#          
 0.        
#Time       v(d0)      v(d1)      v(d2)      v(clk)     v(aout)    iter(0)   
 710.11E-6  0.         5.         0.         0.         0.018391   4.        
 710.13E-6  0.         5.         0.         0.         0.015037   4.        
 710.15E-6  0.         5.         0.         0.         0.021232   4.        
 710.29E-6  0.         5.         0.         0.         0.014655   5.        
 710.44E-6  0.         5.         0.         0.         0.016114   4.        
 710.58E-6  0.         5.         0.         0.         0.01577    4.        
 710.93E-6  0.         5.         0.         0.         0.017126   4.        
 711.29E-6  0.         5.         0.         0.         0.014222   4.        
 712.E-6    0.         5.         0.         0.         0.018524   4.        
 713.E-6    0.         5.         0.         0.         0.013607   5.        
 714.E-6    0.         5.         0.         0.         0.017707   4.        
 716.E-6    0.         5.         0.         0.         0.014139   5.        
 719.51E-6  0.         5.         0.         0.         0.01746    4.        
 725.19E-6  0.         5.         0.         0.         0.014275   4.        
 735.48E-6  0.         5.         0.         0.         0.017382   4.        
 753.87E-6  0.         5.         0.         0.         0.014318   4.        
 785.21E-6  0.         5.         0.         0.         0.017358   4.        
 800.E-6    0.         5.         0.         0.         0.014345   4.        
 805.E-6    0.         5.         0.         5.         0.017392   4.        
 807.E-6    0.         5.         0.         5.         0.014426   4.        
 809.E-6    5.         5.         0.         5.         0.017495   4.        
 811.E-6    5.         5.         0.         5.         0.021353   7.        
 813.E-6    5.         5.         0.         5.         0.026191   5.        
 815.E-6    5.         5.         0.         5.         0.02169    4.        
 817.E-6    5.         5.         0.         5.         0.025883   4.        
 823.02E-6  5.         5.         0.         5.         0.021939   5.        
 829.05E-6  5.         5.         0.         5.         0.025766   4.        
 841.9E-6   5.         5.         0.         5.         0.022023   4.        
 864.19E-6  5.         5.         0.         5.         0.025725   4.        
 899.23E-6  5.         5.         0.         5.         0.022048   4.        
 905.E-6    5.         5.         0.         5.         0.025659   4.        
 910.E-6    5.         5.         0.         27.E-15    0.022028   4.        
 910.03E-6  5.         5.         0.         0.         0.023076   8.        
 910.07E-6  5.         5.         0.         0.         0.022041   4.        
 910.09E-6  5.         5.         0.         0.         0.023924   4.        
 910.1E-6   5.         5.         0.         0.         0.019965   4.        
 910.22E-6  5.         5.         0.         0.         0.024401   5.        
 910.34E-6  5.         5.         0.         0.         0.023795   4.        
 910.53E-6  5.         5.         0.         0.         0.026027   4.        
 910.89E-6  5.         5.         0.         0.         0.021677   4.        
 911.45E-6  5.         5.         0.         0.         0.025464   4.        
 912.E-6    5.         5.         0.         0.         0.022744   4.        
 913.E-6    5.         5.         0.         0.         0.02483    4.        
 914.E-6    5.         5.         0.         0.         0.023088   4.        
 916.E-6    5.         5.         0.         0.         0.025097   4.        
 920.89E-6  5.         5.         0.         0.         0.02271    4.        
 928.88E-6  5.         5.         0.         0.         0.025026   4.        
 942.86E-6  5.         5.         0.         0.         0.022751   4.        
 969.14E-6  5.         5.         0.         0.         0.025004   4.        
 0.001      5.         5.         0.         0.         0.022765   4.        
 0.001005   5.         5.         0.         5.         0.025058   4.        
 0.001007   5.         5.         0.         5.         0.022806   4.        
 0.001009   5.         5.         5.         5.         0.025135   4.        
 0.001011   0.         0.         5.         5.         0.051522   7.        
 0.001013   0.         0.         5.         5.         0.039858   7.        
 0.001015   0.         0.         5.         5.         0.024844   4.        
 0.001017   0.         0.         5.         5.         0.038544   5.        
 0.001019   0.         0.         5.         5.         0.026038   5.        
 0.0010229  0.         0.         5.         5.         0.037701   5.        
 0.0010269  0.         0.         5.         5.         0.026567   5.        
 0.0010335  0.         0.         5.         5.         0.037295   5.        
 0.0010402  0.         0.         5.         5.         0.026856   5.        
 0.0010524  0.         0.         5.         5.         0.037076   5.        
 0.0010645  0.         0.         5.         5.         0.027008   5.        
 0.0010859  0.         0.         5.         5.         0.036958   5.        
 0.001105   0.         0.         5.         5.         0.027097   5.        
 0.00111    0.         0.         5.         27.E-15    0.036735   4.        
 0.00111    0.         0.         5.         0.         0.033721   8.        
 0.0011101  0.         0.         5.         0.         0.032709   4.        
 0.0011101  0.         0.         5.         0.         0.033721   4.        
 0.0011101  0.         0.         5.         0.         0.030833   4.        
 0.0011102  0.         0.         5.         0.         0.044465   5.        
 0.0011103  0.         0.         5.         0.         0.032235   5.        
 0.0011105  0.         0.         5.         0.         0.031891   5.        
 0.0011106  0.         0.         5.         0.         0.032076   4.        
 0.001111   0.         0.         5.         0.         0.031751   4.        
 0.0011115  0.         0.         5.         0.         0.032314   4.        
 0.001112   0.         0.         5.         0.         0.031543   4.        
 0.001114   0.         0.         5.         0.         0.032655   4.        
 0.001116   0.         0.         5.         0.         0.0311     4.        
 0.0011211  0.         0.         5.         0.         0.032986   4.        
 0.0011291  0.         0.         5.         0.         0.031037   4.        
 0.0011433  0.         0.         5.         0.         0.033032   4.        
 0.0011719  0.         0.         5.         0.         0.030976   4.        
 0.0012     0.         0.         5.         0.         0.03302    4.        
 0.001205   0.         0.         5.         5.         0.030936   4.        
 0.001207   0.         0.         5.         5.         0.033116   4.        
 0.001209   5.         0.         5.         5.         0.030732   4.        
 0.001211   5.         0.         5.         5.         0.04063    7.        
 0.001213   5.         0.         5.         5.         0.039808   5.        
 0.001215   5.         0.         5.         5.         0.040568   4.        
 0.0012189  5.         0.         5.         5.         0.039761   4.        
 0.0012295  5.         0.         5.         5.         0.040698   4.        
 0.0012464  5.         0.         5.         5.         0.039675   4.        
 0.0012758  5.         0.         5.         5.         0.040745   4.        
 0.001305   5.         0.         5.         5.         0.039647   4.        
 0.00131    5.         0.         5.         68.E-15    0.04078    4.        
 0.00131    5.         0.         5.         0.         0.039536   8.        
 0.0013101  5.         0.         5.         0.         0.041216   8.        
 0.0013101  5.         0.         5.         0.         0.038239   4.        
 0.0013101  5.         0.         5.         0.         0.042882   4.        
 0.0013102  5.         0.         5.         0.         0.039907   5.        
 0.0013103  5.         0.         5.         0.         0.040282   4.        
 0.0013105  5.         0.         5.         0.         0.037387   4.        
 0.0013108  5.         0.         5.         0.         0.043752   4.        
 0.0013114  5.         0.         5.         0.         0.037584   5.        
 0.001312   5.         0.         5.         0.         0.04214    4.        
 0.001313   5.         0.         5.         0.         0.038582   4.        
 0.001314   5.         0.         5.         0.         0.04156    4.        
 0.001316   5.         0.         5.         0.         0.038959   4.        
 0.0013199  5.         0.         5.         0.         0.041392   4.        
 0.0013265  5.         0.         5.         0.         0.039045   4.        
 0.0013379  5.         0.         5.         0.         0.041343   4.        
 0.0013597  5.         0.         5.         0.         0.039071   4.        
 0.0013998  5.         0.         5.         0.         0.041329   4.        
 0.0014     5.         0.         5.         0.         0.03965    4.        
 0.001405   5.         0.         5.         5.         0.04133    5.        
 0.001407   5.         0.         5.         5.         0.039169   4.        
 0.001409   5.         5.         5.         5.         0.041381   4.        
 0.001411   0.         5.         5.         5.         0.053329   7.        
 0.001413   0.         5.         5.         5.         0.052729   7.        
 0.001415   0.         5.         5.         5.         0.044617   4.        
 0.001417   0.         5.         5.         5.         0.052024   4.        
 0.001419   0.         5.         5.         5.         0.045259   4.        
 0.001421   0.         5.         5.         5.         0.051439   4.        
 0.001426   0.         5.         5.         5.         0.045642   5.        
 0.0014309  0.         5.         5.         5.         0.051232   4.        
 0.0014409  0.         5.         5.         5.         0.045793   4.        
 0.0014554  0.         5.         5.         5.         0.05115    4.        
 0.0014795  0.         5.         5.         5.         0.045846   4.        
 0.001505   0.         5.         5.         5.         0.051111   4.        
 0.00151    0.         5.         5.         27.E-15    0.045957   4.        
 0.00151    0.         5.         5.         0.         0.047675   8.        
 0.0015101  0.         5.         5.         0.         0.04601    4.        
 0.0015101  0.         5.         5.         0.         0.048907   4.        
 0.0015101  0.         5.         5.         0.         0.043674   4.        
 0.0015102  0.         5.         5.         0.         0.049119   5.        
 0.0015104  0.         5.         5.         0.         0.048339   4.        
 0.0015105  0.         5.         5.         0.         0.048582   4.        
 0.0015108  0.         5.         5.         0.         0.047845   4.        
 0.0015114  0.         5.         5.         0.         0.049259   4.        
 0.001512   0.         5.         5.         0.         0.047294   4.        
 0.001513   0.         5.         5.         0.         0.050156   4.        
 0.001514   0.         5.         5.         0.         0.047086   4.        
 0.001516   0.         5.         5.         0.         0.049773   4.        
 0.0015207  0.         5.         5.         0.         0.047248   4.        
 0.0015253  0.         5.         5.         0.         0.049682   4.        
 0.001536   0.         5.         5.         0.         0.047185   4.        
 0.001552   0.         5.         5.         0.         0.049776   4.        
 0.001576   0.         5.         5.         0.         0.047208   4.        
 0.0016     0.         5.         5.         0.         0.049757   4.        
Gnucap   System status
iterations: op=0, dc=65, tran=1130, fourier=0, total=1444
transient timesteps: accepted=237, rejected=12, total=249
nodes: user=37, subckt=289, model=0, total=326
dctran density=7.7%, ac density=7.7%
fpnreq: 9056
fpsize: 326
nnz: 2410
