'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       stepcause(0)
 3.6u       0.77051    0.60849    0.         1.        
 3.7u       0.72897    0.56695    0.         1.        
 3.8u       0.68455    0.52253    0.         1.        
 3.9u       0.63742    0.47541    0.         1.        
 4.u        0.58779    0.42577    0.         1.        
 4.1u       0.53583    0.37381    0.         1.        
 4.2u       0.48175    0.31973    0.         1.        
 4.3u       0.42578    0.26376    0.         1.        
 4.4u       0.36812    0.20611    0.         1.        
 4.5u       0.30902    0.147      0.         1.        
 4.6u       0.24869    0.086671   0.         1.        
 4.7u       0.18738    0.025362   0.         1.        
 4.8u       0.12533   -0.036686   0.         1.        
 4.9u       0.062791  -0.099229   0.         1.        
 5.u        2.f       -0.16202    0.         1.        
 5.1u      -0.062791  -0.22481    0.         1.        
 5.2u      -0.12533   -0.28735    0.         1.        
 5.3u      -0.18738   -0.3494     0.         1.        
 5.4u      -0.24869   -0.41071    0.         1.        
 5.5u      -0.30902   -0.47104    0.         1.        
 5.6u      -0.36812   -0.53014    0.         1.        
 5.7u      -0.42578   -0.5878     0.         1.        
 5.8u      -0.48175   -0.64377    0.         1.        
 5.9u      -0.53583   -0.69785    0.         1.        
 6.u       -0.58779   -0.7498     0.         1.        
 6.1u      -0.63742   -0.79944    0.         1.        
 6.2u      -0.68455   -0.84657    0.         1.        
 6.3u      -0.72897   -0.89099    0.         1.        
 6.4u      -0.77051   -0.93253    0.         1.        
 6.5u      -0.80902   -0.97104    0.         1.        
 6.6u      -0.84433   -1.0063     0.         1.        
 6.7u      -0.87631   -1.0383     0.         1.        
 6.8u      -0.90483   -1.0668     0.         1.        
 6.9u      -0.92978   -1.0918     0.         1.        
 7.u       -0.95106   -1.1131     0.         1.        
 7.1u      -0.96858   -1.1306     0.         1.        
 7.2u      -0.98229   -1.1443     0.         1.        
 7.3u      -0.99211   -1.1541     0.         1.        
 7.4u      -0.99803   -1.16       0.         1.        
 7.5u      -1.        -1.162      0.         1.        
 7.6u      -0.99803   -1.16       0.         1.        
 7.7u      -0.99211   -1.1541     0.         1.        
 7.8u      -0.98229   -1.1443     0.         1.        
 7.9u      -0.96858   -1.1306     0.         1.        
 8.u       -0.95106   -1.1131     0.         1.        
 8.1u      -0.92978   -1.0918     0.         1.        
 8.2u      -0.90483   -1.0668     0.         1.        
 8.3u      -0.87631   -1.0383     0.         1.        
 8.4u      -0.84433   -1.0063     0.         1.        
 8.5u      -0.80902   -0.97103    0.         1.        
 8.6u      -0.77051   -0.93253    0.         1.        
 8.7u      -0.72897   -0.89098    0.         1.        
 8.8u      -0.68455   -0.84656    0.         1.        
 8.9u      -0.63742   -0.79944    0.         1.        
 9.u       -0.58779   -0.7498     0.         1.        
 9.1u      -0.53583   -0.69784    0.         1.        
 9.2u      -0.48175   -0.64377    0.         1.        
 9.3u      -0.42578   -0.58779    0.         1.        
 9.4u      -0.36812   -0.53014    0.         1.        
 9.5u      -0.30902   -0.47103    0.         1.        
 9.6u      -0.24869   -0.41071    0.         1.        
 9.7u      -0.18738   -0.3494     0.         1.        
 9.8u      -0.12533   -0.28735    0.         1.        
 9.9u      -0.062791  -0.22481    0.         1.        
 10.u       6.f       -0.16202    0.         1.        
 10.1u      0.062791  -0.099225   0.         1.        
 10.2u      0.12533   -0.036682   0.         1.        
 10.3u      0.18738    0.025366   0.         1.        
 10.4u      0.24869    0.086675   0.         1.        
 10.5u      0.30902    0.147      0.         1.        
 10.6u      0.36812    0.20611    0.         1.        
 10.7u      0.42578    0.26376    0.         1.        
 10.8u      0.48175    0.31974    0.         1.        
 10.9u      0.53583    0.37381    0.         1.        
 11.u       0.58779    0.42577    0.         1.        
 11.1u      0.63742    0.47541    0.         1.        
 11.2u      0.68455    0.52253    0.         1.        
 11.3u      0.72897    0.56695    0.         1.        
 11.4u      0.77051    0.6085     0.         1.        
 11.5u      0.80902    0.647      0.         1.        
 11.6u      0.84433    0.68231    0.         1.        
 11.7u      0.87631    0.71429    0.         1.        
 11.8u      0.90483    0.74281    0.         1.        
 11.9u      0.92978    0.76776    0.         1.        
 12.u       0.95106    0.78904    0.         1.        
 12.1u      0.96858    0.80657    0.         1.        
 12.2u      0.98229    0.82027    0.         1.        
 12.3u      0.99211    0.8301     0.         1.        
 12.4u      0.99803    0.83601    0.         1.        
 12.5u      1.         0.83798    0.         1.        
 12.6u      0.99803    0.83601    0.         1.        
 12.7u      0.99211    0.8301     0.         1.        
 12.8u      0.98229    0.82027    0.         1.        
 12.9u      0.96858    0.80657    0.         1.        
 13.u       0.95106    0.78904    0.         1.        
 13.1u      0.92978    0.76776    0.         1.        
 13.2u      0.90483    0.74281    0.         1.        
 13.3u      0.87631    0.71429    0.         1.        
 13.4u      0.84433    0.68231    0.         1.        
 13.5u      0.80902    0.647      0.         1.        
 13.6u      0.77051    0.6085     0.         1.        
 13.7u      0.72897    0.56695    0.         1.        
 13.8u      0.68455    0.52253    0.         1.        
 13.9u      0.63742    0.47541    0.         1.        
 14.u       0.58779    0.42577    0.         1.        
 14.1u      0.53583    0.37381    0.         1.        
 14.2u      0.48175    0.31974    0.         1.        
 14.3u      0.42578    0.26376    0.         1.        
 14.4u      0.36812    0.20611    0.         1.        
 14.5u      0.30902    0.147      0.         1.        
 14.6u      0.24869    0.086672   0.         1.        
 14.7u      0.18738    0.025364   0.         1.        
 14.8u      0.12533   -0.036684   0.         1.        
 14.9u      0.062791  -0.099227   0.         1.        
 15.u      -30.f      -0.16202    0.         1.        
 15.1u     -0.062791  -0.22481    0.         1.        
 15.2u     -0.12533   -0.28735    0.         1.        
 15.3u     -0.18738   -0.3494     0.         1.        
 15.4u     -0.24869   -0.41071    0.         1.        
 15.5u     -0.30902   -0.47103    0.         1.        
 15.6u     -0.36812   -0.53014    0.         1.        
 15.7u     -0.42578   -0.5878     0.         1.        
 15.8u     -0.48175   -0.64377    0.         1.        
 15.9u     -0.53583   -0.69784    0.         1.        
 16.u      -0.58779   -0.7498     0.         1.        
 16.1u     -0.63742   -0.79944    0.         1.        
 16.2u     -0.68455   -0.84656    0.         1.        
 16.3u     -0.72897   -0.89099    0.         1.        
 16.4u     -0.77051   -0.93253    0.         1.        
 16.5u     -0.80902   -0.97103    0.         1.        
 16.6u     -0.84433   -1.0063     0.         1.        
 16.7u     -0.87631   -1.0383     0.         1.        
 16.8u     -0.90483   -1.0668     0.         1.        
 16.9u     -0.92978   -1.0918     0.         1.        
 17.u      -0.95106   -1.1131     0.         1.        
 17.1u     -0.96858   -1.1306     0.         1.        
 17.2u     -0.98229   -1.1443     0.         1.        
 17.3u     -0.99211   -1.1541     0.         1.        
 17.4u     -0.99803   -1.16       0.         1.        
 17.5u     -1.        -1.162      0.         1.        
 17.6u     -0.99803   -1.16       0.         1.        
 17.7u     -0.99211   -1.1541     0.         1.        
 17.8u     -0.98229   -1.1443     0.         1.        
 17.9u     -0.96858   -1.1306     0.         1.        
 18.u      -0.95106   -1.1131     0.         1.        
 18.1u     -0.92978   -1.0918     0.         1.        
 18.2u     -0.90483   -1.0668     0.         1.        
 18.3u     -0.87631   -1.0383     0.         1.        
 18.4u     -0.84433   -1.0063     0.         1.        
 18.5u     -0.80902   -0.97103    0.         1.        
 18.6u     -0.77051   -0.93253    0.         1.        
 18.7u     -0.72897   -0.89098    0.         1.        
 18.8u     -0.68455   -0.84656    0.         1.        
 18.9u     -0.63742   -0.79944    0.         1.        
 19.u      -0.58779   -0.7498     0.         1.        
 19.1u     -0.53583   -0.69784    0.         1.        
 19.2u     -0.48175   -0.64377    0.         1.        
 19.3u     -0.42578   -0.58779    0.         1.        
 19.4u     -0.36812   -0.53014    0.         1.        
 19.5u     -0.30902   -0.47103    0.         1.        
 19.6u     -0.24869   -0.4107     0.         1.        
 19.7u     -0.18738   -0.34939    0.         1.        
 19.8u     -0.12533   -0.28735    0.         1.        
 19.9u     -0.062791  -0.2248     0.         1.        
 20.u       2.f       -0.16201    0.         1.        
 20.1u      0.062791  -0.099223   0.         1.        
 20.2u      0.12533   -0.03668    0.         1.        
 20.3u      0.18738    0.025368   0.         1.        
 20.4u      0.24869    0.086676   0.         1.        
 20.5u      0.30902    0.147      0.         1.        
 20.6u      0.36812    0.20611    0.         1.        
 20.7u      0.42578    0.26377    0.         1.        
 20.8u      0.48175    0.31974    0.         1.        
 20.9u      0.53583    0.37381    0.         1.        
 21.u       0.58779    0.42577    0.         1.        
 21.1u      0.63742    0.47541    0.         1.        
 21.2u      0.68455    0.52253    0.         1.        
 21.3u      0.72897    0.56695    0.         1.        
 21.4u      0.77051    0.6085     0.         1.        
 21.5u      0.80902    0.647      0.         1.        
 21.6u      0.84433    0.68231    0.         1.        
 21.7u      0.87631    0.71429    0.         1.        
 21.8u      0.90483    0.74281    0.         1.        
 21.9u      0.92978    0.76776    0.         1.        
 22.u       0.95106    0.78904    0.         1.        
 22.1u      0.96858    0.80657    0.         1.        
 22.2u      0.98229    0.82027    0.         1.        
 22.3u      0.99211    0.8301     0.         1.        
 22.4u      0.99803    0.83601    0.         1.        
 22.5u      1.         0.83799    0.         1.        
 22.6u      0.99803    0.83601    0.         1.        
 22.7u      0.99211    0.8301     0.         1.        
 22.8u      0.98229    0.82027    0.         1.        
 22.9u      0.96858    0.80657    0.         1.        
 23.u       0.95106    0.78904    0.         1.        
 23.1u      0.92978    0.76776    0.         1.        
 23.2u      0.90483    0.74281    0.         1.        
 23.3u      0.87631    0.71429    0.         1.        
 23.4u      0.84433    0.68231    0.         1.        
 23.5u      0.80902    0.647      0.         1.        
 23.6u      0.77051    0.6085     0.         1.        
 23.7u      0.72897    0.56695    0.         1.        
 23.8u      0.68455    0.52253    0.         1.        
 23.9u      0.63742    0.47541    0.         1.        
 24.u       0.58779    0.42577    0.         1.        
 24.1u      0.53583    0.37381    0.         1.        
 24.2u      0.48175    0.31974    0.         1.        
 24.3u      0.42578    0.26376    0.         1.        
 24.4u      0.36812    0.20611    0.         1.        
 24.5u      0.30902    0.147      0.         1.        
 24.6u      0.24869    0.086674   0.         1.        
 24.7u      0.18738    0.025366   0.         1.        
 24.8u      0.12533   -0.036683   0.         1.        
 24.9u      0.062791  -0.099225   0.         1.        
 25.u       29.f      -0.16202    0.         1.        
 25.1u     -0.062791  -0.22481    0.         1.        
 25.2u     -0.12533   -0.28735    0.         1.        
 25.3u     -0.18738   -0.3494     0.         1.        
 25.4u     -0.24869   -0.41071    0.         1.        
 25.5u     -0.30902   -0.47103    0.         1.        
 25.6u     -0.36812   -0.53014    0.         1.        
 25.7u     -0.42578   -0.58779    0.         1.        
 25.8u     -0.48175   -0.64377    0.         1.        
 25.9u     -0.53583   -0.69784    0.         1.        
 26.u      -0.58779   -0.7498     0.         1.        
 26.1u     -0.63742   -0.79944    0.         1.        
 26.2u     -0.68455   -0.84656    0.         1.        
 26.3u     -0.72897   -0.89098    0.         1.        
 26.4u     -0.77051   -0.93253    0.         1.        
 26.5u     -0.80902   -0.97103    0.         1.        
 26.6u     -0.84433   -1.0063     0.         1.        
 26.7u     -0.87631   -1.0383     0.         1.        
 26.8u     -0.90483   -1.0668     0.         1.        
 26.9u     -0.92978   -1.0918     0.         1.        
 27.u      -0.95106   -1.1131     0.         1.        
 27.1u     -0.96858   -1.1306     0.         1.        
 27.2u     -0.98229   -1.1443     0.         1.        
 27.3u     -0.99211   -1.1541     0.         1.        
 27.4u     -0.99803   -1.16       0.         1.        
 27.5u     -1.        -1.162      0.         1.        
 27.6u     -0.99803   -1.16       0.         1.        
 27.7u     -0.99211   -1.1541     0.         1.        
 27.8u     -0.98229   -1.1443     0.         1.        
 27.9u     -0.96858   -1.1306     0.         1.        
 28.u      -0.95106   -1.1131     0.         1.        
 28.1u     -0.92978   -1.0918     0.         1.        
 28.2u     -0.90483   -1.0668     0.         1.        
 28.3u     -0.87631   -1.0383     0.         1.        
 28.4u     -0.84433   -1.0063     0.         1.        
 28.5u     -0.80902   -0.97103    0.         1.        
 28.6u     -0.77051   -0.93253    0.         1.        
 28.7u     -0.72897   -0.89098    0.         1.        
 28.8u     -0.68455   -0.84656    0.         1.        
 28.9u     -0.63742   -0.79944    0.         1.        
 29.u      -0.58779   -0.7498     0.         1.        
 29.1u     -0.53583   -0.69784    0.         1.        
 29.2u     -0.48175   -0.64377    0.         1.        
 29.3u     -0.42578   -0.58779    0.         1.        
 29.4u     -0.36812   -0.53014    0.         1.        
 29.5u     -0.30902   -0.47103    0.         1.        
 29.6u     -0.24869   -0.4107     0.         1.        
 29.7u     -0.18738   -0.34939    0.         1.        
 29.8u     -0.12533   -0.28735    0.         1.        
 29.9u     -0.062791  -0.2248     0.         1.        
 30.u      -57.f      -0.16201    0.         1.        
 30.1u      0.062791  -0.099221   0.         1.        
 30.2u      0.12533   -0.036679   0.         1.        
 30.3u      0.18738    0.02537    0.         1.        
 30.4u      0.24869    0.086678   0.         1.        
 30.5u      0.30902    0.14701    0.         1.        
 30.6u      0.36812    0.20611    0.         1.        
 30.7u      0.42578    0.26377    0.         1.        
 30.8u      0.48175    0.31974    0.         1.        
 30.9u      0.53583    0.37381    0.         1.        
 31.u       0.58779    0.42577    0.         1.        
 31.1u      0.63742    0.47541    0.         1.        
 31.2u      0.68455    0.52254    0.         1.        
 31.3u      0.72897    0.56696    0.         1.        
 31.4u      0.77051    0.6085     0.         1.        
 31.5u      0.80902    0.647      0.         1.        
 31.6u      0.84433    0.68232    0.         1.        
 31.7u      0.87631    0.71429    0.         1.        
 31.8u      0.90483    0.74281    0.         1.        
 31.9u      0.92978    0.76776    0.         1.        
 32.u       0.95106    0.78904    0.         1.        
 32.1u      0.96858    0.80657    0.         1.        
 32.2u      0.98229    0.82027    0.         1.        
 32.3u      0.99211    0.8301     0.         1.        
 32.4u      0.99803    0.83601    0.         1.        
 32.5u      1.         0.83799    0.         1.        
 32.6u      0.99803    0.83601    0.         1.        
 32.7u      0.99211    0.8301     0.         1.        
 32.8u      0.98229    0.82027    0.         1.        
 32.9u      0.96858    0.80657    0.         1.        
 33.u       0.95106    0.78904    0.         1.        
 33.1u      0.92978    0.76776    0.         1.        
 33.2u      0.90483    0.74281    0.         1.        
 33.3u      0.87631    0.71429    0.         1.        
 33.4u      0.84433    0.68231    0.         1.        
 33.5u      0.80902    0.647      0.         1.        
 33.6u      0.77051    0.6085     0.         1.        
 33.7u      0.72897    0.56695    0.         1.        
 33.8u      0.68455    0.52253    0.         1.        
 33.9u      0.63742    0.47541    0.         1.        
 34.u       0.58779    0.42577    0.         1.        
 34.1u      0.53583    0.37381    0.         1.        
 34.2u      0.48175    0.31974    0.         1.        
 34.3u      0.42578    0.26377    0.         1.        
 34.4u      0.36812    0.20611    0.         1.        
 34.5u      0.30902    0.147      0.         1.        
 34.6u      0.24869    0.086676   0.         1.        
 34.7u      0.18738    0.025367   0.         1.        
 34.8u      0.12533   -0.036681   0.         1.        
 34.9u      0.062791  -0.099224   0.         1.        
 35.u      -2.f       -0.16201    0.         1.        
 35.1u     -0.062791  -0.2248     0.         1.        
 35.2u     -0.12533   -0.28735    0.         1.        
 35.3u     -0.18738   -0.3494     0.         1.        
 35.4u     -0.24869   -0.4107     0.         1.        
 35.5u     -0.30902   -0.47103    0.         1.        
 35.6u     -0.36812   -0.53014    0.         1.        
 35.7u     -0.42578   -0.58779    0.         1.        
 35.8u     -0.48175   -0.64377    0.         1.        
 35.9u     -0.53583   -0.69784    0.         1.        
 36.u      -0.58779   -0.7498     0.         1.        
 36.1u     -0.63742   -0.79944    0.         1.        
 36.2u     -0.68455   -0.84656    0.         1.        
 36.3u     -0.72897   -0.89098    0.         1.        
 36.4u     -0.77051   -0.93253    0.         1.        
 36.5u     -0.80902   -0.97103    0.         1.        
 36.6u     -0.84433   -1.0063     0.         1.        
 36.7u     -0.87631   -1.0383     0.         1.        
 36.8u     -0.90483   -1.0668     0.         1.        
 36.9u     -0.92978   -1.0918     0.         1.        
 37.u      -0.95106   -1.1131     0.         1.        
 37.1u     -0.96858   -1.1306     0.         1.        
 37.2u     -0.98229   -1.1443     0.         1.        
 37.3u     -0.99211   -1.1541     0.         1.        
 37.4u     -0.99803   -1.16       0.         1.        
 37.5u     -1.        -1.162      0.         1.        
 37.6u     -0.99803   -1.16       0.         1.        
 37.7u     -0.99211   -1.1541     0.         1.        
 37.8u     -0.98229   -1.1443     0.         1.        
 37.9u     -0.96858   -1.1306     0.         1.        
 38.u      -0.95106   -1.1131     0.         1.        
 38.1u     -0.92978   -1.0918     0.         1.        
 38.2u     -0.90483   -1.0668     0.         1.        
 38.3u     -0.87631   -1.0383     0.         1.        
 38.4u     -0.84433   -1.0063     0.         1.        
 38.5u     -0.80902   -0.97103    0.         1.        
 38.6u     -0.77051   -0.93252    0.         1.        
 38.7u     -0.72897   -0.89098    0.         1.        
 38.8u     -0.68455   -0.84656    0.         1.        
 38.9u     -0.63742   -0.79943    0.         1.        
 39.u      -0.58779   -0.7498     0.         1.        
 39.1u     -0.53583   -0.69784    0.         1.        
 39.2u     -0.48175   -0.64376    0.         1.        
 39.3u     -0.42578   -0.58779    0.         1.        
 39.4u     -0.36812   -0.53013    0.         1.        
 39.5u     -0.30902   -0.47103    0.         1.        
 39.6u     -0.24869   -0.4107     0.         1.        
 39.7u     -0.18738   -0.34939    0.         1.        
 39.8u     -0.12533   -0.28734    0.         1.        
 39.9u     -0.062791  -0.2248     0.         1.        
 40.u       82.f      -0.16201    0.         1.        
 40.1u      0.062791  -0.09922    0.         1.        
 40.2u      0.12533   -0.036677   0.         1.        
 40.3u      0.18738    0.025371   0.         1.        
 40.4u      0.24869    0.08668    0.         1.        
 40.5u      0.30902    0.14701    0.         1.        
 40.6u      0.36812    0.20611    0.         1.        
 40.7u      0.42578    0.26377    0.         1.        
 40.8u      0.48175    0.31974    0.         1.        
 40.9u      0.53583    0.37382    0.         1.        
 41.u       0.58779    0.42577    0.         1.        
 41.1u      0.63742    0.47541    0.         1.        
 41.2u      0.68455    0.52254    0.         1.        
 41.3u      0.72897    0.56696    0.         1.        
 41.4u      0.77051    0.6085     0.         1.        
 41.5u      0.80902    0.64701    0.         1.        
 41.6u      0.84433    0.68232    0.         1.        
 41.7u      0.87631    0.7143     0.         1.        
 41.8u      0.90483    0.74282    0.         1.        
 41.9u      0.92978    0.76777    0.         1.        
 42.u       0.95106    0.78905    0.         1.        
 42.1u      0.96858    0.80657    0.         1.        
 42.2u      0.98229    0.82028    0.         1.        
 42.3u      0.99211    0.8301     0.         1.        
 42.4u      0.99803    0.83602    0.         1.        
 42.5u      1.         0.83799    0.         1.        
 42.6u      0.99803    0.83602    0.         1.        
 42.7u      0.99211    0.8301     0.         1.        
 42.8u      0.98229    0.82028    0.         1.        
 42.9u      0.96858    0.80657    0.         1.        
 43.u       0.95106    0.78904    0.         1.        
 43.1u      0.92978    0.76776    0.         1.        
 43.2u      0.90483    0.74282    0.         1.        
 43.3u      0.87631    0.71429    0.         1.        
 43.4u      0.84433    0.68232    0.         1.        
 43.5u      0.80902    0.647      0.         1.        
 43.6u      0.77051    0.6085     0.         1.        
 43.7u      0.72897    0.56696    0.         1.        
 43.8u      0.68455    0.52253    0.         1.        
 43.9u      0.63742    0.47541    0.         1.        
 44.u       0.58779    0.42577    0.         1.        
 44.1u      0.53583    0.37381    0.         1.        
 44.2u      0.48175    0.31974    0.         1.        
 44.3u      0.42578    0.26377    0.         1.        
 44.4u      0.36812    0.20611    0.         1.        
 44.5u      0.30902    0.147      0.         1.        
 44.6u      0.24869    0.086677   0.         1.        
 44.7u      0.18738    0.025369   0.         1.        
 44.8u      0.12533   -0.036679   0.         1.        
 44.9u      0.062791  -0.099222   0.         1.        
 45.u      -154.f     -0.16201    0.         1.        
 45.1u     -0.062791  -0.2248     0.         1.        
 45.2u     -0.12533   -0.28735    0.         1.        
 45.3u     -0.18738   -0.34939    0.         1.        
 45.4u     -0.24869   -0.4107     0.         1.        
 45.5u     -0.30902   -0.47103    0.         1.        
 45.6u     -0.36812   -0.53014    0.         1.        
 45.7u     -0.42578   -0.58779    0.         1.        
 45.8u     -0.48175   -0.64377    0.         1.        
 45.9u     -0.53583   -0.69784    0.         1.        
 46.u      -0.58779   -0.7498     0.         1.        
 46.1u     -0.63742   -0.79944    0.         1.        
 46.2u     -0.68455   -0.84656    0.         1.        
 46.3u     -0.72897   -0.89098    0.         1.        
 46.4u     -0.77051   -0.93252    0.         1.        
 46.5u     -0.80902   -0.97103    0.         1.        
 46.6u     -0.84433   -1.0063     0.         1.        
 46.7u     -0.87631   -1.0383     0.         1.        
 46.8u     -0.90483   -1.0668     0.         1.        
 46.9u     -0.92978   -1.0918     0.         1.        
 47.u      -0.95106   -1.1131     0.         1.        
 47.1u     -0.96858   -1.1306     0.         1.        
 47.2u     -0.98229   -1.1443     0.         1.        
 47.3u     -0.99211   -1.1541     0.         1.        
 47.4u     -0.99803   -1.16       0.         1.        
 47.5u     -1.        -1.162      0.         1.        
 47.6u     -0.99803   -1.16       0.         1.        
 47.7u     -0.99211   -1.1541     0.         1.        
 47.8u     -0.98229   -1.1443     0.         1.        
 47.9u     -0.96858   -1.1306     0.         1.        
 48.u      -0.95106   -1.1131     0.         1.        
 48.1u     -0.92978   -1.0918     0.         1.        
 48.2u     -0.90483   -1.0668     0.         1.        
 48.3u     -0.87631   -1.0383     0.         1.        
 48.4u     -0.84433   -1.0063     0.         1.        
 48.5u     -0.80902   -0.97103    0.         1.        
 48.6u     -0.77051   -0.93252    0.         1.        
 48.7u     -0.72897   -0.89098    0.         1.        
 48.8u     -0.68455   -0.84656    0.         1.        
 48.9u     -0.63742   -0.79943    0.         1.        
 49.u      -0.58779   -0.74979    0.         1.        
 49.1u     -0.53583   -0.69784    0.         1.        
 49.2u     -0.48175   -0.64376    0.         1.        
 49.3u     -0.42578   -0.58779    0.         1.        
 49.4u     -0.36812   -0.53013    0.         1.        
 49.5u     -0.30902   -0.47103    0.         1.        
 49.6u     -0.24869   -0.4107     0.         1.        
 49.7u     -0.18738   -0.34939    0.         1.        
 49.8u     -0.12533   -0.28734    0.         1.        
 49.9u     -0.062791  -0.2248     0.         1.        
 50.u       235.f     -0.16201    0.         1.        
Gnucap   System status
iterations: op=0, dc=0, tran=2115, fourier=0, total=2644
transient timesteps: accepted=528, rejected=1, total=529
nodes: user=3, subckt=0, model=0, total=3
dctran density=77.8%, ac density=77.8%
