U2: can't find subckt: mosinv1, forcing digital
#Time       v(1)       v(2)       v(8)       logic(1)   logic(2)   logic(8)   control(0)
 7.832n     0.84       0.         5.         0.01       1.2        4.21       6.        
 7.833n     0.835      0.         5.         0.01       1.2        4.21       6.        
 7.834n     0.83       0.         5.         0.01       1.2        4.21       6.        
 7.835n     0.825      0.         5.         0.01       1.2        4.21       6.        
 7.836n     0.82       0.         5.         0.01       1.2        4.21       6.        
 7.837n     0.815      0.         5.         0.01       1.2        4.21       6.        
 7.838n     0.81       0.         5.         0.01       1.2        4.21       6.        
 7.839n     0.805      0.         5.         0.01       1.2        4.21       6.        
 7.84n      0.8        0.         5.         0.01       1.2        4.21       6.        
 7.841n     0.795      0.         5.         0.01       1.2        4.21       6.        
 7.842n     0.79       0.         5.         0.01       1.2        4.21       6.        
 7.843n     0.785      0.         5.         0.01       1.2        4.21       6.        
 7.844n     0.78       0.         5.         0.01       1.2        4.21       6.        
 7.845n     0.775      0.         5.         0.01       1.2        4.21       6.        
 7.846n     0.77       0.         5.         0.01       1.2        4.21       6.        
 7.847n     0.765      0.         5.         0.01       1.2        4.21       6.        
 7.848n     0.76       0.         5.         0.01       1.2        4.21       6.        
 7.849n     0.755      0.         5.         0.01       1.2        4.21       6.        
 7.85n      0.75       0.         5.         0.01       1.2        4.21       6.        
 7.851n     0.745      0.         5.         0.01       1.2        4.21       6.        
 7.852n     0.74       0.         5.         0.01       1.2        4.21       6.        
 7.853n     0.735      0.         5.         0.01       1.2        4.21       6.        
 7.854n     0.73       0.         5.         0.01       1.2        4.21       6.        
 7.855n     0.725      0.         5.         0.01       1.2        4.21       6.        
 7.856n     0.72       0.         5.         0.01       1.2        4.21       6.        
 7.857n     0.715      0.         5.         0.01       1.2        4.21       6.        
 7.858n     0.71       0.         5.         0.01       1.2        4.21       6.        
 7.859n     0.705      0.         5.         0.01       1.2        4.21       6.        
 7.86n      0.7        0.         5.         0.01       1.2        4.21       6.        
 7.861n     0.695      0.         5.         0.01       1.2        4.21       6.        
 7.862n     0.69       0.         5.         0.01       1.2        4.21       6.        
 7.863n     0.685      0.         5.         0.01       1.2        4.21       6.        
 7.864n     0.68       0.         5.         0.01       1.2        4.21       6.        
 7.865n     0.675      0.         5.         0.01       1.2        4.21       6.        
 7.866n     0.67       0.         5.         0.01       1.2        4.21       6.        
 7.867n     0.665      0.         5.         0.01       1.2        4.21       6.        
 7.868n     0.66       0.         5.         0.01       1.2        4.21       6.        
 7.869n     0.655      0.         5.         0.01       1.2        4.21       6.        
 7.87n      0.65       0.         5.         0.01       1.2        4.21       6.        
 7.871n     0.645      0.         5.         0.01       1.2        4.21       6.        
 7.872n     0.64       0.         5.         0.01       1.2        4.21       6.        
 7.873n     0.635      0.         5.         0.01       1.2        4.21       6.        
 7.874n     0.63       0.         5.         0.01       1.2        4.21       6.        
 7.875n     0.625      0.         5.         0.01       1.2        4.21       6.        
 7.876n     0.62       0.         5.         0.01       1.2        4.21       6.        
 7.877n     0.615      0.         5.         0.01       1.2        4.21       6.        
 7.878n     0.61       0.         5.         0.01       1.2        4.21       6.        
 7.879n     0.605      0.         5.         0.01       1.2        4.21       6.        
 7.88n      0.6        0.         5.         0.01       1.2        4.21       6.        
 7.881n     0.595      0.         5.         0.01       1.2        4.21       6.        
 7.882n     0.59       0.         5.         0.01       1.2        4.21       6.        
 7.883n     0.585      0.         5.         0.01       1.2        4.21       6.        
 7.884n     0.58       0.         5.         0.01       1.2        4.21       6.        
 7.885n     0.575      0.         5.         0.01       1.2        4.21       6.        
 7.886n     0.57       0.         5.         0.01       1.2        4.21       6.        
 7.887n     0.565      0.         5.         0.01       1.2        4.21       6.        
 7.888n     0.56       0.         5.         0.01       1.2        4.21       6.        
 7.889n     0.555      0.         5.         0.01       1.2        4.21       6.        
 7.89n      0.55       0.         5.         0.01       1.2        4.21       6.        
 7.891n     0.545      0.         5.         0.01       1.2        4.21       6.        
 7.892n     0.54       0.         5.         0.01       1.2        4.21       6.        
 7.893n     0.535      0.         5.         0.01       1.2        4.21       6.        
 7.894n     0.53       0.         5.         0.01       1.2        4.21       6.        
 7.895n     0.525      0.         5.         0.01       1.2        4.21       6.        
 7.896n     0.52       0.         5.         0.01       1.2        4.21       6.        
 7.897n     0.515      0.         5.         0.01       1.2        4.21       6.        
 7.898n     0.51       0.         5.         0.01       1.2        4.21       6.        
 7.899n     0.505      0.         5.         0.01       1.2        4.21       6.        
 7.9n       0.5        0.         5.         0.01       1.2        4.21       6.        
 7.901n     0.495      0.         5.         0.01       1.2        4.21       6.        
 7.902n     0.49       0.         5.         0.01       1.2        4.21       6.        
 7.903n     0.485      0.         5.         0.01       1.2        4.21       6.        
 7.904n     0.48       0.         5.         0.01       1.2        4.21       6.        
 7.905n     0.475      0.         5.         0.01       1.2        4.21       6.        
 7.906n     0.47       0.         5.         0.01       1.2        4.21       6.        
 7.907n     0.465      0.         5.         0.01       1.2        4.21       6.        
 7.908n     0.46       0.         5.         0.01       1.2        4.21       6.        
 7.909n     0.455      0.         5.         0.01       1.2        4.21       6.        
 7.91n      0.45       0.         5.         0.01       1.2        4.21       6.        
 7.911n     0.445      0.         5.         0.01       1.2        4.21       6.        
 7.912n     0.44       0.         5.         0.01       1.2        4.21       6.        
 7.913n     0.435      0.         5.         0.01       1.2        4.21       6.        
 7.914n     0.43       0.         5.         0.01       1.2        4.21       6.        
 7.915n     0.425      0.         5.         0.01       1.2        4.21       6.        
 7.916n     0.42       0.         5.         0.01       1.2        4.21       6.        
 7.917n     0.415      0.         5.         0.01       1.2        4.21       6.        
 7.918n     0.41       0.         5.         0.01       1.2        4.21       6.        
 7.919n     0.405      0.         5.         0.01       1.2        4.21       6.        
 7.92n      0.4        0.         5.         0.01       1.2        4.21       6.        
 7.921n     0.395      0.         5.         0.01       1.2        4.21       6.        
 7.922n     0.39       0.         5.         0.01       1.2        4.21       6.        
 7.923n     0.385      0.         5.         0.01       1.2        4.21       6.        
 7.924n     0.38       0.         5.         0.01       1.2        4.21       6.        
 7.925n     0.375      0.         5.         0.01       1.2        4.21       6.        
 7.926n     0.37       0.         5.         0.01       1.2        4.21       6.        
 7.927n     0.365      0.         5.         0.01       1.2        4.21       6.        
 7.928n     0.36       0.         5.         0.01       1.2        4.21       6.        
 7.929n     0.355      0.         5.         0.01       1.2        4.21       6.        
 7.93n      0.35       0.         5.         0.01       1.2        4.21       6.        
 7.931n     0.345      0.         5.         0.01       1.2        4.21       6.        
 7.932n     0.34       0.         5.         0.01       1.2        4.21       6.        
 7.933n     0.335      0.         5.         0.01       1.2        4.21       6.        
 7.934n     0.33       0.         5.         0.01       1.2        4.21       6.        
 7.935n     0.325      0.         5.         0.01       1.2        4.21       6.        
 7.936n     0.32       0.         5.         0.01       1.2        4.21       6.        
 7.937n     0.315      0.         5.         0.01       1.2        4.21       6.        
 7.938n     0.31       0.         5.         0.01       1.2        4.21       6.        
 7.939n     0.305      0.         5.         0.01       1.2        4.21       6.        
 7.94n      0.3        0.         5.         0.01       1.2        4.21       6.        
 7.941n     0.295      0.         5.         0.01       1.2        4.21       6.        
 7.942n     0.29       0.         5.         0.01       1.2        4.21       6.        
 7.943n     0.285      0.         5.         0.01       1.2        4.21       6.        
 7.944n     0.28       0.         5.         0.01       1.2        4.21       6.        
 7.945n     0.275      0.         5.         0.01       1.2        4.21       6.        
 7.946n     0.27       0.         5.         0.01       1.2        4.21       6.        
 7.947n     0.265      0.         5.         0.01       1.2        4.21       6.        
 7.948n     0.26       0.         5.         0.01       1.2        4.21       6.        
 7.949n     0.255      0.         5.         0.01       1.2        4.21       6.        
 7.95n      0.25       0.         5.         0.01       1.2        4.21       6.        
 7.951n     0.245      0.         5.         0.01       1.2        4.21       6.        
 7.952n     0.24       0.         5.         0.01       1.2        4.21       6.        
 7.953n     0.235      0.         5.         0.01       1.2        4.21       6.        
 7.954n     0.23       0.         5.         0.01       1.2        4.21       6.        
 7.955n     0.225      0.         5.         0.01       1.2        4.21       6.        
 7.956n     0.22       0.         5.         0.01       1.2        4.21       6.        
 7.957n     0.215      0.         5.         0.01       1.2        4.21       6.        
 7.958n     0.21       0.         5.         0.01       1.2        4.21       6.        
 7.959n     0.205      0.         5.         0.01       1.2        4.21       6.        
 7.96n      0.2        0.         5.         0.01       1.2        4.21       6.        
 7.961n     0.195      0.         5.         0.01       1.2        4.21       6.        
 7.962n     0.19       0.         5.         0.01       1.2        4.21       6.        
 7.963n     0.185      0.         5.         0.01       1.2        4.21       6.        
 7.964n     0.18       0.         5.         0.01       1.2        4.21       6.        
 7.965n     0.175      0.         5.         0.01       1.2        4.21       6.        
 7.966n     0.17       0.         5.         0.01       1.2        4.21       6.        
 7.967n     0.165      0.         5.         0.01       1.2        4.21       6.        
 7.968n     0.16       0.         5.         0.01       1.2        4.21       6.        
 7.969n     0.155      0.         5.         0.01       1.2        4.21       6.        
 7.97n      0.15       0.         5.         0.01       1.2        4.21       6.        
 7.971n     0.145      0.         5.         0.01       1.2        4.21       6.        
 7.972n     0.14       0.         5.         0.01       1.2        4.21       6.        
 7.973n     0.135      0.         5.         0.01       1.2        4.21       6.        
 7.974n     0.13       0.         5.         0.01       1.2        4.21       6.        
 7.975n     0.125      0.         5.         0.01       1.2        4.21       6.        
 7.976n     0.12       0.         5.         0.01       1.2        4.21       6.        
 7.977n     0.115      0.         5.         0.01       1.2        4.21       6.        
 7.978n     0.11       0.         5.         0.01       1.2        4.21       6.        
 7.979n     0.105      0.         5.         0.01       1.2        4.21       6.        
 7.98n      0.1        0.         5.         0.01       1.2        4.21       6.        
 7.981n     0.095      0.         5.         0.01       1.2        4.21       6.        
 7.982n     0.09       0.         5.         0.01       1.2        4.21       6.        
 7.983n     0.085      0.         5.         0.01       1.2        4.21       6.        
 7.984n     0.08       0.         5.         0.01       1.2        4.21       6.        
 7.985n     0.075      0.         5.         0.01       1.2        4.21       6.        
 7.986n     0.07       0.         5.         0.01       1.2        4.21       6.        
 7.987n     0.065      0.         5.         0.01       1.2        4.21       6.        
 7.988n     0.06       0.         5.         0.01       1.2        4.21       6.        
 7.989n     0.055      0.         5.         0.01       1.2        4.21       6.        
 7.99n      0.05       0.         5.         0.01       1.2        4.21       6.        
 7.991n     0.045      0.         5.         0.01       1.2        4.21       6.        
 7.992n     0.04       0.         5.         0.01       1.2        4.21       6.        
 7.993n     0.035      0.         5.         0.01       1.2        4.21       6.        
 7.994n     0.03       0.         5.         0.01       1.2        4.21       6.        
 7.995n     0.025      0.         5.         0.01       1.2        4.21       6.        
 7.996n     0.02       0.         5.         0.01       1.2        4.21       6.        
 7.997n     0.015      0.         5.         0.01       1.2        4.21       6.        
 7.998n     0.01       0.         5.         0.01       1.2        4.21       6.        
 7.999n     0.005      0.         5.         0.01       1.2        4.21       6.        
 8.n       -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.001n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.002n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.003n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.004n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.005n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.006n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.007n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.008n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.009n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.01n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.011n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.012n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.013n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.014n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.015n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.016n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.017n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.018n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.019n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.02n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.021n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.022n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.023n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.024n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.025n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.026n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.027n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.028n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.029n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.03n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.031n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.032n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.033n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.034n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.035n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.036n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.037n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.038n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.039n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.04n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.041n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.042n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.043n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.044n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.045n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.046n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.047n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.048n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.049n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.05n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.051n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.052n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.053n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.054n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.055n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.056n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.057n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.058n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.059n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.06n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.061n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.062n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.063n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.064n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.065n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.066n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.067n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.068n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.069n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.07n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.071n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.072n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.073n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.074n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.075n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.076n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.077n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.078n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.079n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.08n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.081n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.082n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.083n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.084n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.085n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.086n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.087n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.088n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.089n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.09n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.091n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.092n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.093n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.094n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.095n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.096n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.097n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.098n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.099n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.1n      -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.101n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.102n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.103n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.104n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.105n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.106n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.107n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.108n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.109n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.11n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.111n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.112n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.113n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.114n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.115n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.116n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.117n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.118n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.119n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.12n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.121n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.122n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.123n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.124n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.125n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.126n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.127n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.128n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.129n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.13n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.131n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.132n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.133n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.134n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.135n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.136n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.137n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.138n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.139n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.14n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.141n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.142n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.143n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.144n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.145n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.146n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.147n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.148n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.149n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.15n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.151n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.152n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.153n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.154n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.155n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.156n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.157n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.158n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.159n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.16n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.161n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.162n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.163n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.164n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.165n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.166n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.167n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.168n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.169n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.17n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.171n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.172n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.173n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.174n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.175n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.176n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.177n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.178n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.179n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.18n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.181n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.182n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.183n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.184n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.185n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.186n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.187n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.188n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.189n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.19n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.191n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.192n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.193n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.194n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.195n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.196n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.197n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.198n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.199n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.2n      -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.201n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.202n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.203n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.204n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.205n    -1.f        0.         5.         0.01       1.2        4.21       6.        
