#          
 0.        
<<<<<<< HEAD
#Time       v(d0)      v(d1)      v(d2)      v(clk)     v(aout)    iter(0)   
<<<<<<< HEAD
<<<<<<< HEAD
 653.88E-6  0.         5.         0.         5.         0.013147   5.        
 677.53E-6  0.         5.         0.         5.         0.018518   5.        
 705.E-6    0.         5.         0.         5.         0.013185   5.        
 710.E-6    0.         5.         0.         14.E-15    0.018405   4.        
 710.05E-6  0.         5.         0.         0.         0.016488   8.        
 710.11E-6  0.         5.         0.         0.         0.018383   4.        
 710.13E-6  0.         5.         0.         0.         0.015039   4.        
 710.15E-6  0.         5.         0.         0.         0.021215   4.        
 710.29E-6  0.         5.         0.         0.         0.014659   5.        
=======
<<<<<<< HEAD
 0.         752.92E-9  752.92E-9  752.92E-9  0.         262.46E-9  64.       
 5.E-6      0.         0.         0.         5.         263.72E-9  3.        
 7.E-6      0.         0.         0.         5.         268.64E-9  3.        
 105.E-6    0.         0.         0.         5.         253.45E-9  4.        
 110.E-6    0.         0.         0.         0.         275.94E-9  4.        
 110.14E-6  0.         0.         0.         0.         250.18E-9  8.        
 110.2E-6   0.         0.         0.         0.         282.28E-9  8.        
 110.23E-6  0.         0.         0.         0.         236.68E-9  6.        
 110.26E-6  0.         0.         0.         0.         318.22E-9  4.        
 112.E-6    0.         0.         0.         0.        -30.642E-9  4.        
 118.2E-6   0.         0.         0.         0.         887.2E-9   4.        
 136.96E-6  0.         0.         0.         0.        -398.07E-9  4.        
 200.E-6    0.         0.         0.         0.         946.51E-9  4.        
 205.E-6    0.         0.         0.         5.        -506.04E-9  4.        
 207.E-6    0.         0.         0.         5.         1.0589E-6  4.        
 217.09E-6  0.         0.         0.         5.        -635.28E-9  4.        
 220.E-6    0.         0.         0.         5.         1.4794E-6  4.        
 225.E-6    0.         0.         0.         5.        -1.0372E-6  4.        
 230.E-6    0.         0.         0.         5.         1.7349E-6  4.        
 235.E-6    0.         0.         0.         5.        -1.3458E-6  4.        
 238.85E-6  0.         0.         0.         5.         2.0349E-6  4.        
 242.69E-6  0.         0.         0.         5.        -1.6931E-6  4.        
 305.E-6    0.         0.         0.         5.         2.3899E-6  4.        
 310.E-6    0.         0.         0.         27.E-15   -3.0289E-6  4.        
 310.09E-6  0.         0.         0.         0.         3.175E-6   8.        
 310.13E-6  0.         0.         0.         0.        -4.9763E-6  8.        
 310.17E-6  0.         0.         0.         0.         9.4905E-6  4.        
 310.19E-6  0.         0.         0.         0.        -11.918E-6  4.        
 310.79E-6  0.         0.         0.         0.         116.81E-6  4.        
 311.4E-6   0.         0.         0.         0.        -272.27E-6  4.        
 312.E-6    0.         0.         0.         0.         336.88E-6  4.        
 314.E-6    0.         0.         0.         0.        -493.86E-6  5.        
 316.E-6    0.         0.         0.         0.         698.69E-6  4.        
 321.42E-6  0.         0.         0.         0.        -798.46E-6  5.        
 329.77E-6  0.         0.         0.         0.         781.93E-6  5.        
 345.27E-6  0.         0.         0.         0.        -836.68E-6  5.        
 377.44E-6  0.         0.         0.         0.         832.66E-6  5.        
 400.E-6    0.         0.         0.         0.        -825.31E-6  5.        
 405.E-6    0.         0.         0.         5.         858.11E-6  4.        
 407.E-6    0.         0.         0.         5.        -907.47E-6  4.        
 409.E-6    5.         0.         0.         5.         0.0010409  5.        
 411.E-6    5.         0.         0.         5.         0.0056105  7.        
 413.E-6    5.         0.         0.         5.         0.0099576  5.        
 415.E-6    5.         0.         0.         5.         0.0060032  5.        
 418.95E-6  5.         0.         0.         5.         0.0096774  5.        
 425.98E-6  5.         0.         0.         5.         0.0061332  5.        
 437.16E-6  5.         0.         0.         5.         0.0096035  5.        
 457.56E-6  5.         0.         0.         5.         0.0061766  5.        
 492.18E-6  5.         0.         0.         5.         0.0095793  5.        
 505.E-6    5.         0.         0.         5.         0.0062093  4.        
 510.E-6    5.         0.         0.         27.E-15    0.0096103  4.        
 510.05E-6  5.         0.         0.         0.         0.0084045  8.        
 510.1E-6   5.         0.         0.         0.         0.0096083  4.        
 510.12E-6  5.         0.         0.         0.         0.0074435  4.        
 510.14E-6  5.         0.         0.         0.         0.011667   4.        
 510.28E-6  5.         0.         0.         0.         0.0070356  5.        
 510.43E-6  5.         0.         0.         0.         0.0080741  4.        
 510.65E-6  5.         0.         0.         0.         0.0077985  4.        
 510.99E-6  5.         0.         0.         0.         0.0089309  4.        
 511.49E-6  5.         0.         0.         0.         0.0065714  4.        
 512.E-6    5.         0.         0.         0.         0.010023   4.        
 513.E-6    5.         0.         0.         0.         0.0060979  5.        
 514.E-6    5.         0.         0.         0.         0.0093701  4.        
 516.E-6    5.         0.         0.         0.         0.0065236  5.        
 519.76E-6  5.         0.         0.         0.         0.009177   4.        
 525.97E-6  5.         0.         0.         0.         0.0066248  4.        
 537.16E-6  5.         0.         0.         0.         0.0091195  4.        
 558.E-6    5.         0.         0.         0.         0.0066557  4.        
 595.21E-6  5.         0.         0.         0.         0.0091028  4.        
 600.E-6    5.         0.         0.         0.         0.006707   4.        
 605.E-6    5.         0.         0.         5.         0.0091141  4.        
 607.E-6    5.         0.         0.         5.         0.006757   4.        
 609.E-6    5.         5.         0.         5.         0.0091971  4.        
 611.E-6    0.         5.         0.         5.         0.02065    7.        
 613.E-6    0.         5.         0.         5.         0.01978    7.        
 615.E-6    0.         5.         0.         5.         0.012249   4.        
 617.E-6    0.         5.         0.         5.         0.019125   5.        
 619.E-6    0.         5.         0.         5.         0.012846   5.        
 623.9E-6   0.         5.         0.         5.         0.018731   5.        
 628.81E-6  0.         5.         0.         5.         0.01306    5.        
 638.62E-6  0.         5.         0.         5.         0.018575   5.        
 653.88E-6  0.         5.         0.         5.         0.013143   5.        
 677.53E-6  0.         5.         0.         5.         0.018522   5.        
 705.E-6    0.         5.         0.         5.         0.013181   5.        
 710.E-6    0.         5.         0.         27.E-15    0.01841    4.        
 710.05E-6  0.         5.         0.         0.         0.016489   8.        
 710.11E-6  0.         5.         0.         0.         0.018387   4.        
 710.13E-6  0.         5.         0.         0.         0.015038   4.        
 710.15E-6  0.         5.         0.         0.         0.021224   4.        
 710.29E-6  0.         5.         0.         0.         0.014657   5.        
>>>>>>> 3202e385b (trace-4: use sel-trace for hard events)
 710.44E-6  0.         5.         0.         0.         0.016113   4.        
 710.58E-6  0.         5.         0.         0.         0.01577    4.        
 710.93E-6  0.         5.         0.         0.         0.017122   4.        
 711.29E-6  0.         5.         0.         0.         0.014227   4.        
 712.E-6    0.         5.         0.         0.         0.018515   4.        
 713.E-6    0.         5.         0.         0.         0.013614   5.        
 714.E-6    0.         5.         0.         0.         0.017701   4.        
 716.E-6    0.         5.         0.         0.         0.014145   5.        
 719.51E-6  0.         5.         0.         0.         0.017455   4.        
 725.19E-6  0.         5.         0.         0.         0.01428    4.        
 735.48E-6  0.         5.         0.         0.         0.017377   4.        
 753.87E-6  0.         5.         0.         0.         0.014322   4.        
 786.42E-6  0.         5.         0.         0.         0.017354   4.        
 800.E-6    0.         5.         0.         0.         0.014351   4.        
 805.E-6    0.         5.         0.         5.         0.017384   4.        
 807.E-6    0.         5.         0.         5.         0.014434   4.        
 809.E-6    5.         5.         0.         5.         0.017487   4.        
 811.E-6    5.         5.         0.         5.         0.02136    7.        
 813.E-6    5.         5.         0.         5.         0.026184   5.        
 815.E-6    5.         5.         0.         5.         0.021699   4.        
 817.E-6    5.         5.         0.         5.         0.025875   4.        
 823.02E-6  5.         5.         0.         5.         0.021947   5.        
 829.05E-6  5.         5.         0.         5.         0.025759   4.        
 841.9E-6   5.         5.         0.         5.         0.022031   4.        
 864.19E-6  5.         5.         0.         5.         0.025717   4.        
 899.23E-6  5.         5.         0.         5.         0.022055   4.        
 905.E-6    5.         5.         0.         5.         0.025651   4.        
 910.E-6    5.         5.         0.         42.E-15    0.022036   4.        
 910.03E-6  5.         5.         0.         0.         0.023079   9.        
 910.07E-6  5.         5.         0.         0.         0.022049   4.        
 910.09E-6  5.         5.         0.         0.         0.023924   4.        
 910.1E-6   5.         5.         0.         0.         0.019981   4.        
 910.22E-6  5.         5.         0.         0.         0.024399   5.        
 910.34E-6  5.         5.         0.         0.         0.023795   4.        
 910.53E-6  5.         5.         0.         0.         0.026018   4.        
 910.89E-6  5.         5.         0.         0.         0.021687   4.        
 911.45E-6  5.         5.         0.         0.         0.025457   4.        
 912.E-6    5.         5.         0.         0.         0.022749   4.        
 913.E-6    5.         5.         0.         0.         0.024826   4.        
 914.E-6    5.         5.         0.         0.         0.023092   4.        
 916.E-6    5.         5.         0.         0.         0.025092   4.        
 920.89E-6  5.         5.         0.         0.         0.022715   4.        
 928.88E-6  5.         5.         0.         0.         0.025022   4.        
 942.86E-6  5.         5.         0.         0.         0.022756   4.        
 969.14E-6  5.         5.         0.         0.         0.024999   4.        
 0.001      5.         5.         0.         0.         0.02277    4.        
 0.001005   5.         5.         0.         5.         0.025053   4.        
 0.001007   5.         5.         0.         5.         0.022811   4.        
 0.001009   5.         5.         5.         5.         0.02513    4.        
 0.001011   0.         0.         5.         5.         0.051527   7.        
 0.001013   0.         0.         5.         5.         0.039853   7.        
 0.001015   0.         0.         5.         5.         0.024848   4.        
 0.001017   0.         0.         5.         5.         0.03854    5.        
 0.001019   0.         0.         5.         5.         0.026041   5.        
 0.0010229  0.         0.         5.         5.         0.037698   5.        
 0.0010269  0.         0.         5.         5.         0.02657    5.        
 0.0010335  0.         0.         5.         5.         0.037292   5.        
 0.0010402  0.         0.         5.         5.         0.026859   5.        
 0.0010524  0.         0.         5.         5.         0.037073   5.        
 0.0010645  0.         0.         5.         5.         0.027011   5.        
 0.0010859  0.         0.         5.         5.         0.036955   5.        
 0.001105   0.         0.         5.         5.         0.0271     5.        
 0.00111    0.         0.         5.         28.E-15    0.036732   4.        
 0.00111    0.         0.         5.         0.         0.03372    8.        
 0.0011101  0.         0.         5.         0.         0.032708   4.        
 0.0011101  0.         0.         5.         0.         0.03372    4.        
 0.0011101  0.         0.         5.         0.         0.030833   4.        
 0.0011102  0.         0.         5.         0.         0.044458   5.        
 0.0011103  0.         0.         5.         0.         0.032235   5.        
 0.0011105  0.         0.         5.         0.         0.031891   5.        
 0.0011106  0.         0.         5.         0.         0.032076   4.        
 0.001111   0.         0.         5.         0.         0.031751   4.        
 0.0011115  0.         0.         5.         0.         0.032314   4.        
 0.001112   0.         0.         5.         0.         0.031543   4.        
 0.001114   0.         0.         5.         0.         0.032654   4.        
 0.001116   0.         0.         5.         0.         0.031101   4.        
 0.0011211  0.         0.         5.         0.         0.032985   4.        
 0.0011291  0.         0.         5.         0.         0.031038   4.        
 0.0011433  0.         0.         5.         0.         0.033032   4.        
 0.0011719  0.         0.         5.         0.         0.030976   4.        
 0.0012     0.         0.         5.         54.E-15    0.033019   4.        
 0.001205   0.         0.         5.         5.         0.030937   4.        
 0.001207   0.         0.         5.         5.         0.033115   4.        
 0.001209   5.         0.         5.         5.         0.030733   4.        
 0.001211   5.         0.         5.         5.         0.040629   7.        
 0.001213   5.         0.         5.         5.         0.039808   5.        
 0.001215   5.         0.         5.         5.         0.040567   4.        
 0.0012189  5.         0.         5.         5.         0.039762   4.        
 0.0012295  5.         0.         5.         5.         0.040697   4.        
 0.0012464  5.         0.         5.         5.         0.039676   4.        
 0.0012758  5.         0.         5.         5.         0.040744   4.        
 0.001305   5.         0.         5.         5.         0.039648   4.        
 0.00131    5.         0.         5.         96.E-15    0.040778   4.        
 0.00131    5.         0.         5.         0.         0.039537   8.        
 0.0013101  5.         0.         5.         0.         0.041214   8.        
 0.0013101  5.         0.         5.         0.         0.038242   4.        
 0.0013101  5.         0.         5.         0.         0.042877   4.        
 0.0013102  5.         0.         5.         0.         0.039908   5.        
 0.0013103  5.         0.         5.         0.         0.040282   4.        
 0.0013105  5.         0.         5.         0.         0.037393   4.        
 0.0013108  5.         0.         5.         0.         0.043745   4.        
 0.0013114  5.         0.         5.         0.         0.037589   5.        
 0.001312   5.         0.         5.         0.         0.042136   4.        
 0.001313   5.         0.         5.         0.         0.038585   4.        
 0.001314   5.         0.         5.         0.         0.041557   4.        
 0.001316   5.         0.         5.         0.         0.038962   4.        
 0.0013199  5.         0.         5.         0.         0.041389   4.        
 0.0013265  5.         0.         5.         0.         0.039047   4.        
 0.0013379  5.         0.         5.         0.         0.04134    4.        
 0.0013597  5.         0.         5.         0.         0.039073   4.        
 0.0013998  5.         0.         5.         0.         0.041327   4.        
 0.0014     5.         0.         5.         0.         0.039651   4.        
 0.001405   5.         0.         5.         5.         0.041327   5.        
 0.001407   5.         0.         5.         5.         0.039171   4.        
 0.001409   5.         5.         5.         5.         0.041379   4.        
 0.001411   0.         5.         5.         5.         0.053332   7.        
 0.001413   0.         5.         5.         5.         0.052726   7.        
 0.001415   0.         5.         5.         5.         0.04462    4.        
 0.001417   0.         5.         5.         5.         0.052022   4.        
 0.001419   0.         5.         5.         5.         0.045261   4.        
 0.001421   0.         5.         5.         5.         0.051437   4.        
 0.001426   0.         5.         5.         5.         0.045644   5.        
 0.0014309  0.         5.         5.         5.         0.05123    4.        
 0.0014409  0.         5.         5.         5.         0.045794   4.        
 0.0014554  0.         5.         5.         5.         0.051148   4.        
 0.0014795  0.         5.         5.         5.         0.045847   4.        
 0.001505   0.         5.         5.         5.         0.05111    4.        
 0.00151    0.         5.         5.         14.E-15    0.045958   4.        
 0.00151    0.         5.         5.         0.         0.047675   8.        
 0.0015101  0.         5.         5.         0.         0.046011   4.        
 0.0015101  0.         5.         5.         0.         0.048906   4.        
 0.0015101  0.         5.         5.         0.         0.043677   4.        
 0.0015102  0.         5.         5.         0.         0.049119   5.        
 0.0015104  0.         5.         5.         0.         0.048339   4.        
 0.0015105  0.         5.         5.         0.         0.048582   4.        
 0.0015108  0.         5.         5.         0.         0.047845   4.        
 0.0015114  0.         5.         5.         0.         0.049258   4.        
 0.001512   0.         5.         5.         0.         0.047294   4.        
 0.001513   0.         5.         5.         0.         0.050155   4.        
 0.001514   0.         5.         5.         0.         0.047087   4.        
 0.001516   0.         5.         5.         0.         0.049772   4.        
 0.0015207  0.         5.         5.         0.         0.047249   4.        
 0.0015253  0.         5.         5.         0.         0.049681   4.        
 0.001536   0.         5.         5.         0.         0.047185   4.        
 0.001552   0.         5.         5.         0.         0.049775   4.        
 0.001576   0.         5.         5.         0.         0.047209   4.        
 0.0016     0.         5.         5.         0.         0.049756   4.        
Gnucap   System status
iterations: op=0, dc=61, tran=1127, fourier=0, total=1437
transient timesteps: accepted=237, rejected=12, total=249
=======
 0.         752.92E-9  752.92E-9  752.92E-9  0.         262.46E-9  60.       
 5.E-6      0.         0.         0.         5.         263.73E-9  3.        
 7.E-6      0.         0.         0.         5.         263.73E-9  3.        
 105.E-6    0.         0.         0.         5.         262.59E-9  3.        
 110.E-6    0.         0.         0.         0.         262.35E-9  3.        
 110.14E-6  0.         0.         0.         0.         262.55E-9  6.        
 110.2E-6   0.         0.         0.         0.         262.31E-9  6.        
 110.23E-6  0.         0.         0.         0.         262.63E-9  6.        
 110.26E-6  0.         0.         0.         0.         262.63E-9  3.        
 112.E-6    0.         0.         0.         0.         262.63E-9  3.        
 136.8E-6   0.         0.         0.         0.         261.51E-9  3.        
 200.E-6    0.         0.         0.         0.         263.4E-9   3.        
 205.E-6    0.         0.         0.         5.         261.45E-9  3.        
 207.E-6    0.         0.         0.         5.         261.45E-9  3.        
 217.32E-6  0.         0.         0.         5.         263.5E-9   3.        
 220.E-6    0.         0.         0.         5.         261.4E-9   3.        
 225.E-6    0.         0.         0.         5.         263.6E-9   3.        
 230.E-6    0.         0.         0.         5.         261.14E-9  3.        
 235.E-6    0.         0.         0.         5.         263.89E-9  3.        
 238.8E-6   0.         0.         0.         5.         260.88E-9  3.        
 242.6E-6   0.         0.         0.         5.         264.2E-9   3.        
 305.E-6    0.         0.         0.         5.         260.56E-9  4.        
 310.E-6    0.         0.         0.         27.E-15    265.37E-9  3.        
 310.09E-6  0.         0.         0.         0.         259.87E-9  6.        
 310.13E-6  0.         0.         0.         0.         267.08E-9  6.        
 310.17E-6  0.         0.         0.         0.         267.08E-9  3.        
 310.19E-6  0.         0.         0.         0.         267.08E-9  3.        
 312.E-6    0.         0.         0.         0.         267.08E-9  3.        
 314.E-6    0.         0.         0.         0.         267.08E-9  3.        
 316.E-6    0.         0.         0.         0.         267.08E-9  3.        
 400.E-6    0.         0.         0.         0.         242.35E-9  4.        
 405.E-6    0.         0.         0.         5.         282.31E-9  4.        
 407.E-6    0.         0.         0.         5.         282.31E-9  3.        
 409.E-6    5.         0.         0.         5.         282.31E-9  3.        
=======
 0.         752.92E-9  752.92E-9  752.92E-9  0.         262.46E-9  64.       
 5.E-6      0.         0.         0.         5.         263.72E-9  3.        
 7.E-6      0.         0.         0.         5.         263.72E-9  3.        
 105.E-6    0.         0.         0.         5.         262.6E-9   3.        
 110.E-6    0.         0.         0.         0.         262.34E-9  3.        
 110.14E-6  0.         0.         0.         0.         262.56E-9  6.        
 110.2E-6   0.         0.         0.         0.         262.29E-9  6.        
 110.23E-6  0.         0.         0.         0.         262.67E-9  6.        
 110.26E-6  0.         0.         0.         0.         262.67E-9  3.        
 112.E-6    0.         0.         0.         0.         262.67E-9  3.        
 136.E-6    0.         0.         0.         0.         261.09E-9  3.        
 200.E-6    0.         0.         0.         0.         263.82E-9  3.        
 205.E-6    0.         0.         0.         5.         261.E-9    3.        
 207.E-6    0.         0.         0.         5.         261.E-9    3.        
 217.32E-6  0.         0.         0.         5.         263.96E-9  3.        
 220.E-6    0.         0.         0.         5.         260.93E-9  3.        
 225.E-6    0.         0.         0.         5.         264.12E-9  4.        
 230.E-6    0.         0.         0.         5.         260.53E-9  3.        
 235.E-6    0.         0.         0.         5.         264.55E-9  3.        
 238.8E-6   0.         0.         0.         5.         260.15E-9  3.        
 242.6E-6   0.         0.         0.         5.         265.E-9    4.        
 305.E-6    0.         0.         0.         5.         259.68E-9  4.        
 310.E-6    0.         0.         0.         27.E-15    266.76E-9  3.        
 310.09E-6  0.         0.         0.         0.         258.65E-9  6.        
 310.13E-6  0.         0.         0.         0.         269.3E-9   7.        
 310.17E-6  0.         0.         0.         0.         269.3E-9   3.        
 310.19E-6  0.         0.         0.         0.         269.3E-9   3.        
 312.E-6    0.         0.         0.         0.         269.3E-9   3.        
 314.E-6    0.         0.         0.         0.         269.3E-9   3.        
 316.E-6    0.         0.         0.         0.         269.3E-9   3.        
 400.E-6    0.         0.         0.         0.         232.51E-9  4.        
 405.E-6    0.         0.         0.         5.         292.03E-9  4.        
 407.E-6    0.         0.         0.         5.         292.03E-9  3.        
 409.E-6    5.         0.         0.         5.         292.03E-9  3.        
>>>>>>> 171b95289 (sync & retest)
 411.E-6    5.         0.         0.         5.         0.0068893  7.        
 413.E-6    5.         0.         0.         5.         0.0087891  5.        
 415.E-6    5.         0.         0.         5.         0.0075233  4.        
 418.95E-6  5.         0.         0.         5.         0.0084312  4.        
 431.79E-6  5.         0.         0.         5.         0.0073374  4.        
 444.63E-6  5.         0.         0.         5.         0.008474   4.        
 475.85E-6  5.         0.         0.         5.         0.0072929  4.        
 505.E-6    5.         0.         0.         5.         0.0084904  4.        
 510.E-6    5.         0.         0.         27.E-15    0.0072939  4.        
 510.06E-6  5.         0.         0.         0.         0.0086131  8.        
 510.09E-6  5.         0.         0.         0.         0.0067733  7.        
 510.12E-6  5.         0.         0.         0.         0.0067733  3.        
 510.14E-6  5.         0.         0.         0.         0.0067733  3.        
 510.31E-6  5.         0.         0.         0.         0.0067733  3.        
 510.59E-6  5.         0.         0.         0.         0.0067733  3.        
 512.E-6    5.         0.         0.         0.         0.0067733  3.        
 514.E-6    5.         0.         0.         0.         0.0067733  3.        
 516.E-6    5.         0.         0.         0.         0.0067733  3.        
 600.E-6    5.         0.         0.         0.         0.014493   4.        
 605.E-6    5.         0.         0.         5.         0.0015177  5.        
 607.E-6    5.         0.         0.         5.         0.013702   5.        
 609.E-6    5.         5.         0.         5.         0.0025755  5.        
 611.E-6    0.         5.         0.         5.         0.02677    7.        
 613.E-6    0.         5.         0.         5.         0.014227   7.        
 615.E-6    0.         5.         0.         5.         0.017315   5.        
 617.E-6    0.         5.         0.         5.         0.013594   4.        
 619.E-6    0.         5.         0.         5.         0.017895   4.        
 625.02E-6  0.         5.         0.         5.         0.013851   5.        
 631.04E-6  0.         5.         0.         5.         0.017774   4.        
 643.79E-6  0.         5.         0.         5.         0.013938   5.        
 665.52E-6  0.         5.         0.         5.         0.01773    4.        
 700.13E-6  0.         5.         0.         5.         0.013964   4.        
 705.E-6    0.         5.         0.         5.         0.017651   4.        
 710.E-6    0.         5.         0.         27.E-15    0.013946   4.        
 710.04E-6  0.         5.         0.         0.         0.015001   8.        
 710.07E-6  0.         5.         0.         0.         0.015001   3.        
 710.09E-6  0.         5.         0.         0.         0.015001   3.        
 710.11E-6  0.         5.         0.         0.         0.015001   3.        
 710.38E-6  0.         5.         0.         0.         0.015001   3.        
 712.E-6    0.         5.         0.         0.         0.015001   3.        
 714.E-6    0.         5.         0.         0.         0.015001   3.        
 716.E-6    0.         5.         0.         0.         0.015001   3.        
 800.E-6    0.         5.         0.         0.         0.013951   4.        
 805.E-6    0.         5.         0.         5.         0.017686   4.        
 807.E-6    0.         5.         0.         5.         0.014851   4.        
 809.E-6    5.         5.         0.         5.         0.016745   4.        
 811.E-6    5.         5.         0.         5.         0.020719   7.        
 813.E-6    5.         5.         0.         5.         0.026768   5.        
 815.E-6    5.         5.         0.         5.         0.021062   4.        
 817.E-6    5.         5.         0.         5.         0.026455   4.        
 822.8E-6   5.         5.         0.         5.         0.021389   5.        
 828.6E-6   5.         5.         0.         5.         0.026297   4.        
 840.11E-6  5.         5.         0.         5.         0.021505   5.        
 859.11E-6  5.         5.         0.         5.         0.026236   4.        
 888.75E-6  5.         5.         0.         5.         0.021542   4.        
 905.E-6    5.         5.         0.         5.         0.026195   4.        
 910.E-6    5.         5.         0.         27.E-15    0.021652   4.        
 910.04E-6  5.         5.         0.         0.         0.023084   8.        
 910.09E-6  5.         5.         0.         0.         0.023084   3.        
 910.11E-6  5.         5.         0.         0.         0.023084   3.        
 910.13E-6  5.         5.         0.         0.         0.023084   3.        
 910.44E-6  5.         5.         0.         0.         0.023084   3.        
 912.E-6    5.         5.         0.         0.         0.023084   3.        
 914.E-6    5.         5.         0.         0.         0.023084   3.        
 916.E-6    5.         5.         0.         0.         0.023084   3.        
 0.001      5.         5.         0.         0.         0.021661   4.        
 0.001005   5.         5.         0.         5.         0.026049   4.        
 0.001007   5.         5.         0.         5.         0.022038   4.        
 0.001009   5.         5.         5.         5.         0.025563   4.        
 0.001011   0.         0.         5.         5.         0.051124   7.        
 0.001013   0.         0.         5.         5.         0.040214   7.        
 0.001015   0.         0.         5.         5.         0.024522   4.        
