' 
#Time       v(1)       v(2)       v(3)       iter(0)    control(0)
 0.15       0.80898   -3.6933    -3.6933     3.         6.        
 0.15625    0.83143   -3.4921    -3.4921     3.         6.        
 0.1625     0.85261   -3.2831    -3.2831     3.         6.        
 0.16875    0.87247   -3.0714    -3.0714     3.         6.        
 0.175      0.89098   -2.8526    -2.8526     3.         6.        
 0.18125    0.90812   -2.6318    -2.6318     3.         6.        
 0.19063    0.93119   -2.2909    -2.2909     3.         6.        
 0.2        0.95104   -1.9427    -1.9427     3.         1.        
 0.20937    0.96758   -1.5871    -1.5871     3.         6.        
 0.21875    0.98077   -1.2267    -1.2267     3.         6.        
 0.22812    0.99056   -0.86134   -0.86134    3.         6.        
 0.2375     0.99691   -0.49368   -0.49368    3.         6.        
 0.25       1.        -331.16u   -331.16u    3.         6.        
 0.2625     0.99692    0.49277    0.49277    3.         6.        
 0.28125    0.9808     1.2272     1.2272     3.         6.        
 0.3        0.95108    1.9431     1.9431     3.         1.        
 0.3125     0.9239     2.4045     2.4045     3.         6.        
 0.325      0.89104    2.8545     2.8545     3.         6.        
 0.3375     0.85267    3.2834     3.2834     3.         6.        
 0.35       0.80905    3.6956     3.6956     3.         6.        
 0.35833    0.77719    3.9528     3.9528     3.         6.        
 0.36667    0.74319    4.2068     4.2068     3.         6.        
 0.375      0.70715    4.4417     4.4417     3.         6.        
 0.38333    0.66918    4.672      4.672      3.         6.        
 0.39167    0.62937    4.8819     4.8819     3.         6.        
 0.39583    0.60881    4.9859     4.9859     3.         6.        
 0.4        0.58784    5.0822     5.0822     3.         1.        
 0.40714    0.55095    5.246      5.246      3.         6.        
 0.41429    0.51295    5.3929     5.3929     3.         6.        
 0.42143    0.47392    5.5352     5.5352     3.         6.        
 0.42857    0.43394    5.6602     5.6602     3.         6.        
 0.43571    0.39308    5.7799     5.7799     3.         6.        
 0.44286    0.35143    5.8819     5.8819     3.         6.        
 0.45       0.30908    5.9781     5.9781     3.         6.        
 0.45556    0.2757     6.0384     6.0384     3.         6.        
 0.46111    0.24198    6.099      6.099      3.         6.        
 0.46667    0.20797    6.1446     6.1446     3.         6.        
 0.47222    0.17371    6.1901     6.1901     3.         6.        
 0.47778    0.13924    6.2208     6.2208     3.         6.        
 0.48148    0.11616    6.2424     6.2424     3.         6.        
 0.48519    0.093012   6.2548     6.2548     3.         6.        
 0.48889    0.069819   6.2696     6.2696     3.         6.        
 0.49259    0.046588   6.2752     6.2752     3.         6.        
 0.4963     0.023332   6.2832     6.2832     3.         6.        
 0.49815    0.011698   6.2812     6.2812     3.         6.        
 0.5        62.848u    6.2848     6.2848     3.         1.        
 0.50185   -0.011572   6.2813     6.2813     3.         6.        
 0.5037    -0.023206   6.2831     6.2831     3.         6.        
 0.50556   -0.034837   6.278      6.278      3.         6.        
 0.50741   -0.046463   6.2779     6.2779     3.         6.        
 0.50926   -0.058082   6.2712     6.2712     3.         6.        
 0.51228   -0.077043   6.2662     6.2662     3.         6.        
 0.51531   -0.095976   6.2529     6.2529     3.         6.        
 0.51833   -0.11487    6.2432     6.2432     3.         6.        
 0.52136   -0.13373    6.2255     6.2255     3.         6.        
 0.52438   -0.15254    6.2113     6.2113     3.         6.        
 0.52741   -0.17129    6.1891     6.1891     3.         6.        
 0.53043   -0.18999    6.1703     6.1703     3.         6.        
 0.53346   -0.20861    6.1438     6.1438     3.         6.        
 0.53789   -0.23578    6.108      6.108      3.         6.        
 0.54233   -0.26278    6.0612     6.0612     3.         6.        
 0.54677   -0.28957    6.0159     6.0159     3.         6.        
 0.5512    -0.31613    5.9598     5.9598     3.         6.        
 0.55564   -0.34245    5.9052     5.9052     3.         6.        
 0.56007   -0.3685     5.8399     5.8399     3.         6.        
 0.56451   -0.39426    5.7761     5.7761     3.         6.        
 0.56895   -0.41972    5.7018     5.7018     3.         6.        
 0.57338   -0.44486    5.6291     5.6291     3.         6.        
 0.57782   -0.46964    5.5461     5.5461     3.         6.        
 0.58226   -0.49407    5.4645     5.4645     3.         6.        
 0.58669   -0.51811    5.373      5.373      3.         6.        
 0.59113   -0.54174    5.283      5.283      3.         6.        
 0.59556   -0.56496    5.1833     5.1833     3.         6.        
 0.6       -0.58773    5.0851     5.0851     3.         1.        
 0.60625   -0.61904    4.9341     4.9341     3.         6.        
 0.6125    -0.6494     4.7797     4.7797     3.         6.        
 0.61875   -0.67875    4.6137     4.6137     3.         6.        
 0.625     -0.70706    4.4448     4.4448     3.         6.        
 0.63125   -0.73428    4.2648     4.2648     3.         6.        
 0.6375    -0.76037    4.0824     4.0824     3.         6.        
 0.64375   -0.78528    3.8897     3.8897     3.         6.        
 0.65      -0.80898    3.695      3.695      3.         6.        
 0.65625   -0.83143    3.4905     3.4905     3.         6.        
 0.6625    -0.85261    3.2847     3.2847     3.         6.        
 0.66875   -0.87247    3.0699     3.0699     3.         6.        
 0.675     -0.89098    2.8542     2.8542     3.         6.        
 0.68125   -0.90812    2.6302     2.6302     3.         6.        
 0.69063   -0.93119    2.2925     2.2925     3.         6.        
 0.7       -0.95104    1.9412     1.9412     3.         1.        
 0.70937   -0.96758    1.5887     1.5887     3.         6.        
 0.71875   -0.98077    1.2252     1.2252     3.         6.        
 0.72813   -0.99056    0.86288    0.86288    3.         6.        
 0.7375    -0.99691    0.49215    0.49215    3.         6.        
 0.75      -1.         0.0018589  0.0018589  3.         6.        
 0.7625    -0.99692   -0.49429   -0.49429    3.         6.        
 0.78125   -0.9808    -1.2257    -1.2257     3.         6.        
 0.8       -0.95108   -1.9446    -1.9446     3.         1.        
 0.8125    -0.9239    -2.403     -2.403      3.         6.        
 0.825     -0.89104   -2.856     -2.856      3.         6.        
 0.8375    -0.85267   -3.2819    -3.2819     3.         6.        
 0.85      -0.80905   -3.6971    -3.6971     3.         6.        
 0.85833   -0.77719   -3.9513    -3.9513     3.         6.        
 0.86667   -0.74319   -4.2083    -4.2083     3.         6.        
 0.875     -0.70715   -4.4403    -4.4403     3.         6.        
 0.88333   -0.66918   -4.6735    -4.6735     3.         6.        
 0.89167   -0.62937   -4.8805    -4.8805     3.         6.        
 0.89583   -0.60881   -4.9873    -4.9873     3.         6.        
 0.9       -0.58784   -5.0808    -5.0808     3.         1.        
 0.90714   -0.55095   -5.2474    -5.2474     3.         6.        
 0.91429   -0.51295   -5.3915    -5.3915     3.         6.        
 0.92143   -0.47392   -5.5366    -5.5366     3.         6.        
 0.92857   -0.43394   -5.6588    -5.6588     3.         6.        
 0.93571   -0.39308   -5.7813    -5.7813     3.         6.        
 0.94286   -0.35143   -5.8805    -5.8805     3.         6.        
 0.95      -0.30908   -5.9794    -5.9794     3.         6.        
 0.95556   -0.2757    -6.037     -6.037      3.         6.        
 0.96111   -0.24198   -6.1003    -6.1003     3.         6.        
 0.96667   -0.20797   -6.1432    -6.1432     3.         6.        
 0.97222   -0.17371   -6.1915    -6.1915     3.         6.        
 0.97778   -0.13924   -6.2194    -6.2194     3.         6.        
 0.98148   -0.11616   -6.2437    -6.2437     3.         6.        
 0.98519   -0.093012  -6.2535    -6.2535     3.         6.        
 0.98889   -0.069819  -6.2709    -6.2709     3.         6.        
 0.99259   -0.046588  -6.2739    -6.2739     3.         6.        
 0.9963    -0.023332  -6.2844    -6.2844     3.         6.        
 0.99815   -0.011698  -6.28      -6.28       3.         6.        
 1.        -62.86u    -6.286     -6.286      3.         1.        
Gnucap   System status
iterations: op=0, dc=0, tran=896, fourier=0, total=1402
transient timesteps: accepted=342, rejected=9, total=351
nodes: user=3, subckt=0, model=0, total=3
dctran density=55.6%, ac density=55.6%
