' 
#Time       v(1)       v(2)       v(3)       q(C1)      q(C2)      dq(C1)     dq(C2)     dqdt(C1)   dqdt(C2)   i(C1)      i(C2)      timef(C1)  timef(C2) 
 0.1        0.58773   -5.1551    -5.1551     0.58773    0.58773    0.21421    0.21421    5.4835     5.4835     5.1551     5.1551     0.15959    0.15959   
 0.15       0.80898   -3.6948    -3.6948     0.80898    0.80898    0.22125    0.22125    4.4249     4.4249     3.6948     3.6948     0.2187     0.2187    
 0.2        0.95104   -1.9875    -1.9875     0.95104    0.95104    0.14206    0.14206    2.8411     2.8411     1.9875     1.9875     0.27766    0.27766   
 0.25       1.         0.028945   0.028945   1.         1.         0.048964   0.048964   0.97927    0.97927   -0.028945  -0.028945   0.34107    0.34107   
 0.3        0.95108    1.928      1.928      0.95108    0.95108   -0.048924  -0.048924  -0.97849   -0.97849   -1.928     -1.928      0.42986    0.42986   
 0.4        0.58784    5.3367     5.3367     0.58784    0.58784   -0.36324   -0.36324   -3.6324    -3.6324    -5.3367    -5.3367     0.51221    0.51221   
 0.5        64.188u    6.4188     6.4188     64.188u    64.188u   -0.58777   -0.58777   -5.8777    -5.8777    -6.4188    -6.4188     0.56827    0.56827   
 0.55      -0.30896    5.9421     5.9421    -0.30896   -0.30896   -0.30902   -0.30902   -6.1804    -6.1804    -5.9421    -5.9421     0.59897    0.59897   
 0.6       -0.58773    5.2089     5.2089    -0.58773   -0.58773   -0.27878   -0.27878   -5.5755    -5.5755    -5.2089    -5.2089     0.65887    0.65887   
 0.65      -0.80898    3.641      3.641     -0.80898   -0.80898   -0.22125   -0.22125   -4.4249    -4.4249    -3.641     -3.641      0.71778    0.71778   
 0.7       -0.95104    2.0413     2.0413    -0.95104   -0.95104   -0.14206   -0.14206   -2.8411    -2.8411    -2.0413    -2.0413     0.77725    0.77725   
 0.75      -1.        -0.082668  -0.082668  -1.        -1.        -0.048965  -0.048965  -0.97929   -0.97929    0.082668   0.082668   0.84108    0.84108   
 0.8       -0.95108   -1.8744    -1.8744    -0.95108   -0.95108    0.048926   0.048926   0.97851    0.97851    1.8744     1.8744     0.92982    0.92982   
 0.9       -0.58784   -5.3904    -5.3904    -0.58784   -0.58784    0.36324    0.36324    3.6324     3.6324     5.3904     5.3904     1.0122     1.0122    
 1.        -63.651u   -6.3651    -6.3651    -63.651u   -63.651u    0.58778    0.58778    5.8778     5.8778     6.3651     6.3651     1.0683     1.0683    
#Time       v(1)       v(2)       v(3)       q(C1)      q(C2)      dq(C1)     dq(C2)     dqdt(C1)   dqdt(C2)   i(C1)      i(C2)      timef(C1)  timef(C2) 
 0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         Inf        Inf       
 0.001      0.0062209 -6.2209    -6.2209     0.0062209  0.0062209  0.0062209  0.0062209  6.2209     6.2209     6.2209     6.2209     0.0010001  0.0010001 
 120.n      8.9405n   -0.074504  -0.074504   8.9405n    8.9405n    8.9405n    8.9405n    0.074504   0.074504   0.074504   0.074504   120.1n     120.1n    
 200.p      25.f      -125.66u   -125.66u    25.132f    25.132f    25.132f    25.132f    125.66u    125.66u    125.66u    125.66u    1.1549n    1.1549n   
 1.2n       465.f     -753.94u   -753.94u    464.93f    464.93f    439.8f     439.8f     439.8u     439.8u     753.94u    753.94u    1.6787n    1.6787n   
 1.7n       920.f     -0.001068  -0.001068   920.43f    920.43f    455.5f     455.5f     910.99u    910.99u    0.001068   0.001068   2.566n     2.566n    
 2.6n       2.136p    -0.0016334 -0.0016334  2.1361p    2.1361p    1.2157p    1.2157p    0.0013507  0.0013507  0.0016334  0.0016334  14.317n    14.317n   
 14.3n      64.216p   -0.0089785 -0.0089785  64.216p    64.216p    62.08p     62.08p     0.005306   0.005306   0.0089785  0.0089785  25.402n    25.402n   
 26.n       212.18p   -0.016315  -0.016315   212.18p    212.18p    147.97p    147.97p    0.012647   0.012647   0.016315   0.016315   39.497n    39.497n   
 37.7n      445.94p   -0.023643  -0.023643   445.94p    445.94p    233.75p    233.75p    0.019979   0.019979   0.023643   0.023643   50.115n    50.115n   
 49.4n      765.38p   -0.030962  -0.030962   765.38p    765.38p    319.44p    319.44p    0.027303   0.027303   0.030962   0.030962   61.82n     61.82n    
 61.1n      1.1704n   -0.038273  -0.038273   1.1704n    1.1704n    405.03p    405.03p    0.034618   0.034618   0.038273   0.038273   74.194n    74.194n   
 72.8n      1.6609n   -0.045575  -0.045575   1.6609n    1.6609n    490.52p    490.52p    0.041924   0.041924   0.045575   0.045575   87.52n     87.52n    
 84.5n      2.2368n   -0.052869  -0.052869   2.2368n    2.2368n    575.9p     575.9p     0.049222   0.049222   0.052869   0.052869   100.76n    100.76n   
 96.2n      2.898n    -0.060154  -0.060154   2.898n     2.898n     661.19p    661.19p    0.056512   0.056512   0.060154   0.060154   113.94n    113.94n   
 113.9n     4.0601n   -0.071159  -0.071159   4.0601n    4.0601n    1.1621n    1.1621n    0.065657   0.065657   0.071159   0.071159   133.29n    133.29n   
 131.6n     5.4169n   -0.082145  -0.082145   5.4169n    5.4169n    1.3567n    1.3567n    0.076652   0.076652   0.082145   0.082145   153.95n    153.95n   
 149.3n     6.9679n   -0.093111  -0.093111   6.9679n    6.9679n    1.551n     1.551n     0.087628   0.087628   0.093111   0.093111   173.09n    173.09n   
 167.n      8.7128n   -0.10406   -0.10406    8.7129n    8.7129n    1.7449n    1.7449n    0.098585   0.098585   0.10406    0.10406    192.65n    192.65n   
 184.7n     10.651n   -0.11499   -0.11499    10.651n    10.651n    1.9385n    1.9385n    0.10952    0.10952    0.11499    0.11499    212.14n    212.14n   
 212.1n     14.033n   -0.13186   -0.13186    14.033n    14.033n    3.3818n    3.3818n    0.12342    0.12342    0.13186    0.13186    241.47n    241.47n   
 239.5n     17.877n   -0.14869   -0.14869    17.877n    17.877n    3.8436n    3.8436n    0.14028    0.14028    0.14869    0.14869    272.92n    272.92n   
 266.9n     22.181n   -0.16548   -0.16548    22.181n    22.181n    4.3042n    4.3042n    0.15709    0.15709    0.16548    0.16548    302.02n    302.02n   
 294.3n     26.945n   -0.18222   -0.18222    26.945n    26.945n    4.7635n    4.7635n    0.17385    0.17385    0.18222    0.18222    331.81n    331.81n   
 321.7n     32.166n   -0.19891   -0.19891    32.166n    32.166n    5.2215n    5.2215n    0.19057    0.19057    0.19891    0.19891    361.53n    361.53n   
 349.1n     37.844n   -0.21556   -0.21556    37.844n    37.844n    5.6783n    5.6783n    0.20724    0.20724    0.21556    0.21556    391.18n    391.18n   
 391.2n     47.456n   -0.24105   -0.24105    47.456n    47.456n    9.6117n    9.6117n    0.22831    0.22831    0.24105    0.24105    435.54n    435.54n   
 433.3n     58.139n   -0.26644   -0.26644    58.139n    58.139n    10.683n    10.683n    0.25374    0.25374    0.26644    0.26644    483.09n    483.09n   
 475.4n     69.888n   -0.29171   -0.29171    69.888n    69.888n    11.749n    11.749n    0.27908    0.27908    0.29171    0.29171    527.21n    527.21n   
 517.5n     82.699n   -0.31688   -0.31688    82.699n    82.699n    12.811n    12.811n    0.3043     0.3043     0.31688    0.31688    572.38n    572.38n   
 559.6n     96.567n   -0.34195   -0.34195    96.567n    96.567n    13.868n    13.868n    0.32942    0.32942    0.34195    0.34195    617.47n    617.47n   
 601.7n     111.49n   -0.36691   -0.36691    111.49n    111.49n    14.922n    14.922n    0.35443    0.35443    0.36691    0.36691    662.5n     662.5n    
 643.8n     127.46n   -0.39177   -0.39177    127.46n    127.46n    15.97n     15.97n     0.37934    0.37934    0.39177    0.39177    707.46n    707.46n   
 707.5n     153.61n   -0.42917   -0.42917    153.61n    153.61n    26.147n    26.147n    0.41047    0.41047    0.42917    0.42917    773.79n    773.79n   
 771.2n     182.13n   -0.46635   -0.46635    182.13n    182.13n    28.522n    28.522n    0.44776    0.44776    0.46635    0.46635    844.75n    844.75n   
 834.9n     213.01n   -0.50328   -0.50328    213.01n    213.01n    30.883n    30.883n    0.48481    0.48481    0.50328    0.50328    910.85n    910.85n   
 898.6n     246.24n   -0.53998   -0.53998    246.24n    246.24n    33.228n    33.228n    0.52163    0.52163    0.53998    0.53998    978.47n    978.47n   
 962.3n     281.8n    -0.57645   -0.57645    281.8n     281.8n     35.558n    35.558n    0.55822    0.55822    0.57645    0.57645    1.046u     1.046u    
 1.026u     319.67n   -0.61269   -0.61269    319.67n    319.67n    37.874n    37.874n    0.59457    0.59457    0.61269    0.61269    1.1135u    1.1135u   
 1.0897u    359.85n   -0.64869   -0.64869    359.85n    359.85n    40.175n    40.175n    0.63069    0.63069    0.64869    0.64869    1.1809u    1.1809u   
 1.1534u    402.31n   -0.68447   -0.68447    402.31n    402.31n    42.461n    42.461n    0.66658    0.66658    0.68447    0.68447    1.2483u    1.2483u   
 1.2171u    447.04n   -0.72002   -0.72002    447.04n    447.04n    44.733n    44.733n    0.70225    0.70225    0.72002    0.72002    1.3156u    1.3156u   
 1.3156u    520.65n   -0.77455   -0.77455    520.65n    520.65n    73.608n    73.608n    0.74729    0.74729    0.77455    0.77455    1.417u     1.417u    
 1.4141u    599.6n    -0.82855   -0.82855    599.6n     599.6n     78.952n    78.952n    0.80155    0.80155    0.82855    0.82855    1.5258u    1.5258u   
 1.5126u    683.85n   -0.88201   -0.88201    683.85n    683.85n    84.245n    84.245n    0.85528    0.85528    0.88201    0.88201    1.627u     1.627u    
 1.6111u    773.33n   -0.93495   -0.93495    773.33n    773.33n    89.485n    89.485n    0.90848    0.90848    0.93495    0.93495    1.7307u    1.7307u   
 1.7096u    868.01n   -0.98737   -0.98737    868.01n    868.01n    94.674n    94.674n    0.96116    0.96116    0.98737    0.98737    1.8343u    1.8343u   
 1.8081u    967.82n   -1.0393    -1.0393     967.82n    967.82n    99.813n    99.813n    1.0133     1.0133     1.0393     1.0393     1.9378u    1.9378u   
 1.9066u    1.0727u   -1.0907    -1.0907     1.0727u    1.0727u    104.9n     104.9n     1.065      1.065      1.0907     1.0907     2.0413u    2.0413u   
 2.0051u    1.1827u   -1.1416    -1.1416     1.1827u    1.1827u    109.94n    109.94n    1.1161     1.1161     1.1416     1.1416     2.1447u    2.1447u   
 2.1036u    1.2976u   -1.192     -1.192      1.2976u    1.2976u    114.93n    114.93n    1.1668     1.1668     1.192      1.192      2.248u     2.248u    
 2.2021u    1.4175u   -1.2419    -1.2419     1.4175u    1.4175u    119.87n    119.87n    1.2169     1.2169     1.2419     1.2419     2.3513u    2.3513u   
 2.3513u    1.6083u   -1.3165    -1.3165     1.6083u    1.6083u    190.86n    190.86n    1.2792     1.2792     1.3165     1.3165     2.504u     2.504u    
 2.5005u    1.8102u   -1.3901    -1.3901     1.8102u    1.8102u    201.91n    201.91n    1.3533     1.3533     1.3901     1.3901     2.6674u    2.6674u   
 2.6497u    2.023u    -1.4626    -1.4626     2.023u     2.023u     212.81n    212.81n    1.4263     1.4263     1.4626     1.4626     2.8198u    2.8198u   
 2.7989u    2.2466u   -1.5339    -1.5339     2.2466u    2.2466u    223.54n    223.54n    1.4982     1.4982     1.5339     1.5339     2.976u     2.976u    
 2.9481u    2.4807u   -1.6043    -1.6043     2.4807u    2.4807u    234.11n    234.11n    1.5691     1.5691     1.6043     1.6043     3.132u     3.132u    
 3.0973u    2.7252u   -1.6736    -1.6736     2.7252u    2.7252u    244.53n    244.53n    1.6389     1.6389     1.6736     1.6736     3.288u     3.288u    
 3.2465u    2.98u     -1.7418    -1.7418     2.98u      2.98u      254.79n    254.79n    1.7077     1.7077     1.7418     1.7418     3.444u     3.444u    
 3.3957u    3.2449u   -1.8091    -1.8091     3.2449u    3.2449u    264.9n     264.9n     1.7755     1.7755     1.8091     1.8091     3.5999u    3.5999u   
 3.5449u    3.5198u   -1.8754    -1.8754     3.5198u    3.5198u    274.86n    274.86n    1.8422     1.8422     1.8754     1.8754     3.7557u    3.7557u   
 3.6941u    3.8044u   -1.9406    -1.9406     3.8044u    3.8044u    284.67n    284.67n    1.908      1.908      1.9406     1.9406     3.9115u    3.9115u   
 3.8433u    4.0988u   -2.0049    -2.0049     4.0988u    4.0988u    294.34n    294.34n    1.9728     1.9728     2.0049     2.0049     4.0673u    4.0673u   
 4.0673u    4.5585u   -2.0997    -2.0997     4.5585u    4.5585u    459.72n    459.72n    2.0523     2.0523     2.0997     2.0997     4.2955u    4.2955u   
 4.2913u    5.0392u   -2.1924    -2.1924     5.0392u    5.0392u    480.71n    480.71n    2.146      2.146      2.1924     2.1924     4.5396u    4.5396u   
 4.5153u    5.5404u   -2.283     -2.283      5.5404u    5.5404u    501.24n    501.24n    2.2377     2.2377     2.283      2.283      4.7676u    4.7676u   
 4.7393u    6.0618u   -2.3716    -2.3716     6.0618u    6.0618u    521.32n    521.32n    2.3273     2.3273     2.3716     2.3716     5.0013u    5.0013u   
 4.9633u    6.6027u   -2.4583    -2.4583     6.6027u    6.6027u    540.95n    540.95n    2.4149     2.4149     2.4583     2.4583     5.2349u    5.2349u   
 5.1873u    7.1628u   -2.543     -2.543      7.1628u    7.1628u    560.14n    560.14n    2.5006     2.5006     2.543      2.543      5.4684u    5.4684u   
 5.4113u    7.7418u   -2.6258    -2.6258     7.7418u    7.7418u    578.91n    578.91n    2.5844     2.5844     2.6258     2.6258     5.702u     5.702u    
 5.6353u    8.339u    -2.7069    -2.7069     8.339u     8.339u     597.26n    597.26n    2.6664     2.6664     2.7069     2.7069     5.9355u    5.9355u   
 5.8593u    8.9542u   -2.7861    -2.7861     8.9542u    8.9542u    615.21n    615.21n    2.7465     2.7465     2.7861     2.7861     6.169u     6.169u    
 6.0833u    9.587u    -2.8636    -2.8636     9.587u     9.587u     632.76n    632.76n    2.8248     2.8248     2.8636     2.8636     6.4025u    6.4025u   
 6.3073u    10.237u   -2.9393    -2.9393     10.237u    10.237u    649.92n    649.92n    2.9014     2.9014     2.9393     2.9393     6.636u     6.636u    
 6.5313u    10.904u   -3.0134    -3.0134     10.904u    10.904u    666.7n     666.7n     2.9763     2.9763     3.0134     3.0134     6.8695u    6.8695u   
 6.8695u    11.941u   -3.1221    -3.1221     11.941u    11.941u    1.0375u    1.0375u    3.0677     3.0677     3.1221     3.1221     7.2133u    7.2133u   
 7.2077u    13.015u   -3.2273    -3.2273     13.015u    13.015u    1.0737u    1.0737u    3.1747     3.1747     3.2273     3.2273     7.5813u    7.5813u   
 7.5459u    14.123u   -3.3289    -3.3289     14.123u    14.123u    1.1086u    1.1086u    3.2781     3.2781     3.3289     3.3289     7.9251u    7.9251u   
 7.8841u    15.266u   -3.4271    -3.4271     15.266u    15.266u    1.1424u    1.1424u    3.378      3.378      3.4271     3.4271     8.2776u    8.2776u   
 8.2223u    16.441u   -3.5221    -3.5221     16.441u    16.441u    1.1751u    1.1751u    3.4746     3.4746     3.5221     3.5221     8.6302u    8.6302u   
 8.5605u    17.648u   -3.6139    -3.6139     17.648u    17.648u    1.2067u    1.2067u    3.568      3.568      3.6139     3.6139     8.9829u    8.9829u   
 8.8987u    18.885u   -3.7027    -3.7027     18.885u    18.885u    1.2372u    1.2372u    3.6583     3.6583     3.7027     3.7027     9.3357u    9.3357u   
 9.2369u    20.152u   -3.7885    -3.7885     20.152u    20.152u    1.2668u    1.2668u    3.7456     3.7456     3.7885     3.7885     9.6885u    9.6885u   
 9.5751u    21.447u   -3.8715    -3.8715     21.447u    21.447u    1.2953u    1.2953u    3.83       3.83       3.8715     3.8715     10.041u    10.041u   
 9.9133u    22.77u    -3.9517    -3.9517     22.77u     22.77u     1.3229u    1.3229u    3.9116     3.9116     3.9517     3.9517     10.394u    10.394u   
 10.251u    24.12u    -4.0293    -4.0293     24.12u     24.12u     1.3496u    1.3496u    3.9905     3.9905     4.0293     4.0293     10.747u    10.747u   
 10.59u     25.495u   -4.1042    -4.1042     25.495u    25.495u    1.3754u    1.3754u    4.0667     4.0667     4.1042     4.1042     11.101u    11.101u   
 11.101u    27.62u    -4.2128    -4.2128     27.62u     27.62u     2.125u     2.125u     4.1585     4.1585     4.2128     4.2128     11.621u    11.621u   
 11.612u    29.799u   -4.3159    -4.3159     29.799u    29.799u    2.1791u    2.1791u    4.2644     4.2644     4.3159     4.3159     12.178u    12.178u   
 12.123u    32.029u   -4.414     -4.414      32.029u    32.029u    2.2305u    2.2305u    4.365      4.365      4.414      4.414      12.698u    12.698u   
 12.634u    34.309u   -4.5071    -4.5071     34.309u    34.309u    2.2793u    2.2793u    4.4605     4.4605     4.5071     4.5071     13.232u    13.232u   
 13.145u    36.635u   -4.5956    -4.5956     36.635u    36.635u    2.3257u    2.3257u    4.5514     4.5514     4.5956     4.5956     13.767u    13.767u   
 13.656u    39.004u   -4.6797    -4.6797     39.004u    39.004u    2.3698u    2.3698u    4.6376     4.6376     4.6797     4.6797     14.302u    14.302u   
 14.167u    41.416u   -4.7596    -4.7596     41.416u    41.416u    2.4117u    2.4117u    4.7196     4.7196     4.7596     4.7596     14.837u    14.837u   
 14.678u    43.868u   -4.8355    -4.8355     43.868u    43.868u    2.4515u    2.4515u    4.7975     4.7975     4.8355     4.8355     15.373u    15.373u   
 15.189u    46.357u   -4.9076    -4.9076     46.357u    46.357u    2.4894u    2.4894u    4.8716     4.8716     4.9076     4.9076     15.909u    15.909u   
 15.7u      48.882u   -4.9762    -4.9762     48.882u    48.882u    2.5253u    2.5253u    4.9419     4.9419     4.9762     4.9762     16.446u    16.446u   
 16.211u    51.442u   -5.0413    -5.0413     51.442u    51.442u    2.5595u    2.5595u    5.0087     5.0087     5.0413     5.0413     16.983u    16.983u   
 16.983u    55.369u   -5.1336    -5.1336     55.369u    55.369u    3.927u     3.927u     5.0874     5.0874     5.1336     5.1336     17.772u    17.772u   
 17.754u    59.364u   -5.219     -5.219      59.364u    59.364u    3.9956u    3.9956u    5.1763     5.1763     5.219      5.219      18.618u    18.618u   
 18.526u    63.424u   -5.2981    -5.2981     63.424u    63.424u    4.0591u    4.0591u    5.2586     5.2586     5.2981     5.2981     19.409u    19.409u   
 19.298u    67.541u   -5.3713    -5.3713     67.541u    67.541u    4.1179u    4.1179u    5.3347     5.3347     5.3713     5.3713     20.223u    20.223u   
 20.07u     71.714u   -5.4391    -5.4391     71.714u    71.714u    4.1723u    4.1723u    5.4052     5.4052     5.4391     5.4391     21.038u    21.038u   
 20.842u    75.936u   -5.5018    -5.5018     75.936u    75.936u    4.2227u    4.2227u    5.4705     5.4705     5.5018     5.5018     21.854u    21.854u   
 21.614u    80.206u   -5.5599    -5.5599     80.206u    80.206u    4.2693u    4.2693u    5.5309     5.5309     5.5599     5.5599     22.671u    22.671u   
 22.386u    84.518u   -5.6137    -5.6137     84.518u    84.518u    4.3124u    4.3124u    5.5868     5.5868     5.6137     5.6137     23.49u     23.49u    
 23.158u    88.87u    -5.6634    -5.6634     88.87u     88.87u     4.3524u    4.3524u    5.6385     5.6385     5.6634     5.6634     24.31u     24.31u    
 23.93u     93.26u    -5.7095    -5.7095     93.26u     93.26u     4.3894u    4.3894u    5.6865     5.6865     5.7095     5.7095     25.131u    25.131u   
 25.131u    100.16u   -5.7745    -5.7745     100.16u    100.16u    6.8979u    6.8979u    5.742      5.742      5.7745     5.7745     26.37u     26.37u    
 26.332u    107.13u   -5.8321    -5.8321     107.13u    107.13u    6.9715u    6.9715u    5.8033     5.8033     5.8321     5.8321     27.707u    27.707u   
 27.534u    114.17u   -5.8833    -5.8833     114.17u    114.17u    7.0369u    7.0369u    5.8577     5.8577     5.8833     5.8833     28.951u    28.951u   
 28.735u    121.26u   -5.9286    -5.9286     121.26u    121.26u    7.0948u    7.0948u    5.9059     5.9059     5.9286     5.9286     30.24u     30.24u    
 29.936u    128.41u   -5.9688    -5.9688     128.41u    128.41u    7.1461u    7.1461u    5.9487     5.9487     5.9688     5.9688     31.533u    31.533u   
 31.137u    135.6u    -6.0044    -6.0044     135.6u     135.6u     7.1917u    7.1917u    5.9866     5.9866     6.0044     6.0044     32.83u     32.83u    
 32.339u    142.83u   -6.036     -6.036      142.83u    142.83u    7.2321u    7.2321u    6.0202     6.0202     6.036      6.036      34.131u    34.131u   
 33.54u     150.1u    -6.064     -6.064      150.1u     150.1u     7.2679u    7.2679u    6.05       6.05       6.064      6.064      35.437u    35.437u   
 35.437u    161.64u   -6.102     -6.102      161.64u    161.64u    11.538u    11.538u    6.083      6.083      6.102      6.102      37.43u     37.43u    
 37.334u    173.24u   -6.1334    -6.1334     173.24u    173.24u    11.604u    11.604u    6.1177     6.1177     6.1334     6.1334     39.59u     39.59u    
 39.231u    184.9u    -6.1593    -6.1593     184.9u     184.9u     11.658u    11.658u    6.1463     6.1463     6.1593     6.1593     41.599u    41.599u   
 41.127u    196.6u    -6.1808    -6.1808     196.6u     196.6u     11.703u    11.703u    6.1701     6.1701     6.1808     6.1808     43.703u    43.703u   
 43.024u    208.34u   -6.1985    -6.1985     208.34u    208.34u    11.741u    11.741u    6.1897     6.1897     6.1985     6.1985     45.822u    45.822u   
 44.921u    220.11u   -6.2132    -6.2132     220.11u    220.11u    11.771u    11.771u    6.2059     6.2059     6.2132     6.2132     47.957u    47.957u   
 47.957u    239.01u   -6.2316    -6.2316     239.01u    239.01u    18.892u    18.892u    6.2224     6.2224     6.2316     6.2316     51.249u    51.249u   
 50.993u    257.95u   -6.2452    -6.2452     257.95u    257.95u    18.941u    18.941u    6.2384     6.2384     6.2452     6.2452     54.846u    54.846u   
 54.029u    276.92u   -6.2552    -6.2552     276.92u    276.92u    18.976u    18.976u    6.2502     6.2502     6.2552     6.2552     58.2u      58.2u     
 57.065u    295.93u   -6.2626    -6.2626     295.93u    295.93u    19.003u    19.003u    6.2589     6.2589     6.2626     6.2626     61.787u    61.787u   
 61.787u    325.51u   -6.2705    -6.2705     325.51u    325.51u    29.589u    29.589u    6.2665     6.2665     6.2705     6.2705     67.176u    67.176u   
 66.509u    355.13u   -6.2753    -6.2753     355.13u    355.13u    29.619u    29.619u    6.2729     6.2729     6.2753     6.2753     73.111u    73.111u   
 71.23u     384.77u   -6.2783    -6.2783     384.77u    384.77u    29.637u    29.637u    6.2768     6.2768     6.2783     6.2783     78.741u    78.741u   
 78.741u    431.93u   -6.281     -6.281      431.93u    431.93u    47.161u    47.161u    6.2797     6.2797     6.281      6.281      87.99u     87.99u    
 86.251u    479.11u   -6.2822    -6.2822     479.11u    479.11u    47.175u    47.175u    6.2816     6.2816     6.2822     6.2822     98.505u    98.505u   
 98.504u    556.09u   -6.2829    -6.2829     556.09u    556.09u    76.983u    76.983u    6.2826     6.2826     6.2829     6.2829     114.18u    114.18u   
 110.76u    633.08u   -6.2831    -6.2831     633.08u    633.08u    76.989u    76.989u    6.283      6.283      6.2831     6.2831     134.45u    134.45u   
 134.45u    781.94u   -6.2832    -6.2832     781.94u    781.94u    148.87u    148.87u    6.2832     6.2832     6.2832     6.2832     170.69u    170.69u   
 170.69u    0.0010096 -6.2832    -6.2832     0.0010096  0.0010096  227.68u    227.68u    6.2832     6.2832     6.2832     6.2832     249.77u    249.77u   
 249.73u    0.0015063 -6.2832    -6.2832     0.0015063  0.0015063  496.63u    496.63u    6.2832     6.2832     6.2832     6.2832     453.66u    453.66u   
