' 
#Time       v(1)       v(2)       v(3)      
 61.908u    326.27u   -6.2706    -6.2706    
 65.67u     349.87u   -6.2746    -6.2746    
 72.062u    389.99u   -6.2787    -6.2787    
 78.454u    430.13u   -6.2809    -6.2809    
 88.186u    491.27u   -6.2824    -6.2824    
 97.918u    552.41u   -6.2829    -6.2829    
 114.62u    657.35u   -6.2832    -6.2832    
 131.32u    762.3u    -6.2832    -6.2832    
 171.13u    0.0010124 -6.2832    -6.2832    
 244.01u    0.0014703 -6.2832    -6.2832    
 502.35u    0.0030935 -6.2832    -6.2832    
 0.0014871  0.0092806 -6.283     -6.283     
 0.0031402  0.019667  -6.282     -6.282     
 0.0047934  0.030051  -6.2804    -6.2804    
 0.0064466  0.040431  -6.2781    -6.2781    
 0.0091391  0.057329  -6.2731    -6.2731    
 0.011832   0.07421   -6.2659    -6.2659    
 0.014524   0.091069  -6.2573    -6.2573    
 0.017217   0.1079    -6.2466    -6.2466    
 0.019909   0.12471   -6.2344    -6.2344    
 0.022602   0.14147   -6.2201    -6.2201    
 0.026691   0.16686   -6.1957    -6.1957    
 0.030781   0.19214   -6.1662    -6.1662    
 0.034871   0.21729   -6.1337    -6.1337    
 0.03896    0.24229   -6.096     -6.096     
 0.04305    0.26714   -6.0554    -6.0554    
 0.047139   0.29181   -6.0098    -6.0098    
 0.051229   0.31629   -5.9612    -5.9612    
 0.055318   0.34056   -5.9077    -5.9077    
 0.059408   0.3646    -5.8512    -5.8512    
 0.063497   0.38841   -5.79      -5.79      
 0.067587   0.41195   -5.7258    -5.7258    
 0.071676   0.43523   -5.657     -5.657     
 0.075766   0.45822   -5.5853    -5.5853    
 0.082011   0.49273   -5.4684    -5.4684    
 0.088255   0.52649   -5.3424    -5.3424    
 0.0945     0.55943   -5.2088    -5.2088    
 0.10075    0.59152   -5.0666    -5.0666    
 0.10699    0.62269   -4.9172    -4.9172    
 0.11323    0.6529    -4.7596    -4.7596    
 0.11948    0.68211   -4.5953    -4.5953    
 0.12572    0.71027   -4.4233    -4.4233    
 0.13197    0.73734   -4.2451    -4.2451    
 0.13821    0.76327   -4.0598    -4.0598    
 0.14446    0.78803   -3.8688    -3.8688    
 0.1507     0.81157   -3.6713    -3.6713    
 0.15695    0.83387   -3.4687    -3.4687    
 0.16319    0.85488   -3.2602    -3.2602    
 0.16944    0.87457   -3.0473    -3.0473    
 0.17568    0.89292   -2.829     -2.829     
 0.18516    0.91812   -2.4914    -2.4914    
 0.19463    0.94008   -2.1424    -2.1424    
 0.20411    0.9587    -1.7883    -1.7883    
 0.21358    0.97392   -1.4254    -1.4254    
 0.22306    0.9857    -1.0599    -1.0599    
 0.23253    0.99398   -0.68818   -0.68818   
 0.24201    0.99874   -0.31651   -0.31651   
 0.25687    0.99907    0.27141    0.27141   
 0.27173    0.9907     0.85506    0.85506   
 0.28758    0.97226    1.4713     1.4713    
 0.30343    0.9442     2.0708     2.0708    
 0.31928    0.90677    2.6519     2.6519    
 0.33102    0.87324    3.0616     3.0616    
 0.34275    0.83497    3.4607     3.4607    
 0.35449    0.79215    3.835      3.835     
 0.36358    0.75602    4.1146     4.1146    
 0.37267    0.71741    4.3775     4.3775    
 0.38176    0.67647    4.6295     4.6295    
 0.39086    0.63332    4.863      4.863     
 0.39995    0.5881     5.084      5.084     
 0.40904    0.54096    5.2851     5.2851    
 0.41608    0.50327    5.4306     5.4306    
 0.42311    0.46459    5.5646     5.5646    
 0.43015    0.42501    5.6886     5.6886    
 0.43718    0.38459    5.8006     5.8006    
 0.44422    0.34343    5.9022     5.9022    
 0.45125    0.30159    5.9914     5.9914    
 0.45829    0.25916    6.0697     6.0697    
 0.4636     0.2268     6.1194     6.1194    
 0.46891    0.19417    6.1648     6.1648    
 0.47422    0.16134    6.2008     6.2008    
 0.47953    0.12832    6.2325     6.2325    
 0.48484    0.095164   6.2546     6.2546    
 0.4888     0.070351   6.2683     6.2683    
 0.49277    0.045495   6.2766     6.2766    
 0.49673    0.02061    6.2825     6.2825    
 0.49953    0.0030442  6.2828     6.2828    
 0.50167   -0.010452   6.2834     6.2834    
 0.50339   -0.02121    6.2814     6.2814    
 0.5051    -0.031966   6.2805     6.2805    
 0.50681   -0.042718   6.2771     6.2771    
 0.50958   -0.060104   6.2725     6.2725    
 0.51235   -0.077471   6.2639     6.2639    
 0.51512   -0.094815   6.2556     6.2556    
 0.51789   -0.11213    6.2432     6.2432    
 0.52066   -0.12941    6.231      6.231     
 0.52344   -0.14665    6.2149     6.2149    
 0.52758   -0.17236    6.1902     6.1902    
 0.53172   -0.19794    6.1585     6.1585    
 0.53587   -0.2234     6.1254     6.1254    
 0.54001   -0.2487     6.0855     6.0855    
 0.54416   -0.27383    6.044      6.044     
 0.5483    -0.29878    5.9959     5.9959    
 0.55244   -0.32352    5.9463     5.9463    
 0.55659   -0.34805    5.89       5.89      
 0.56073   -0.37234    5.8324     5.8324    
 0.56488   -0.39637    5.7682     5.7682    
 0.56902   -0.42014    5.7027     5.7027    
 0.57316   -0.44362    5.6308     5.6308    
 0.57731   -0.46681    5.5575     5.5575    
 0.58352   -0.50098    5.4383     5.4383    
 0.58974   -0.53439    5.3117     5.3117    
 0.59596   -0.56699    5.1761     5.1761    
 0.60217   -0.59872    5.0334     5.0334    
 0.60839   -0.62954    4.8823     4.8823    
 0.6146    -0.6594     4.7245     4.7245    
 0.62082   -0.68825    4.5587     4.5587    
 0.62704   -0.71605    4.3867     4.3867    
 0.63325   -0.74276    4.2073     4.2073    
 0.63947   -0.76834    4.0222     4.0222    
 0.64568   -0.79275    3.8302     3.8302    
 0.6519    -0.81594    3.6332     3.6332    
 0.65812   -0.83789    3.4298     3.4298    
 0.66433   -0.85857    3.222      3.222     
 0.67055   -0.87793    3.0085     3.0085    
 0.67676   -0.89596    2.7912     2.7912    
 0.68627   -0.92087    2.4506     2.4506    
 0.69578   -0.94251    2.1001     2.1001    
 0.70529   -0.96078    1.7433     1.7433    
 0.71479   -0.97562    1.3792     1.3792    
 0.7243    -0.98698    1.0112     1.0112    
 0.73381   -0.99482    0.63851    0.63851   
 0.74331   -0.99911    0.26465    0.26465   
 0.75841   -0.99861   -0.33196   -0.33196   
 0.77351   -0.98912   -0.92498   -0.92498   
 0.78908   -0.97002   -1.5285    -1.5285    
 0.80465   -0.94163   -2.1166    -2.1166    
 0.82023   -0.90425   -2.6853    -2.6853    
 0.83146   -0.87188   -3.0771    -3.0771    
 0.8427    -0.83516   -3.4585    -3.4585    
 0.85393   -0.79428   -3.8177    -3.8177    
 0.86517   -0.74945   -4.1628    -4.1628    
 0.8736    -0.71336   -4.4023    -4.4023    
 0.88202   -0.67527   -4.6373    -4.6373    
 0.89045   -0.63529   -4.8515    -4.8515    
 0.89888   -0.59353   -5.0599    -5.0599    
 0.9073    -0.5501    -5.2464    -5.2464    
 0.91573   -0.50514   -5.4258    -5.4258    
 0.92416   -0.45875   -5.5824    -5.5824    
 0.93048   -0.42312   -5.6951    -5.6951    
 0.9368    -0.38681   -5.7935    -5.7935    
 0.94312   -0.3499    -5.8881    -5.8881    
 0.94944   -0.31243   -5.9681    -5.9681    
 0.95576   -0.27447   -6.044     -6.044     
 0.96208   -0.23608   -6.1051    -6.1051    
 0.9684    -0.19731   -6.1617    -6.1617    
 0.97291   -0.16943   -6.1911    -6.1911    
 0.97743   -0.14141   -6.2221    -6.2221    
 0.98194   -0.11328   -6.2415    -6.2415    
 0.98646   -0.085055  -6.2624    -6.2624    
 0.99097   -0.056762  -6.2719    -6.2719    
 0.99398   -0.037874  -6.2802    -6.2802    
 0.99699   -0.018972  -6.2809    -6.2809    
 1.        -62.847u   -6.2847    -6.2847    
Gnucap   System status
iterations: op=0, dc=0, tran=875, fourier=0, total=1362
transient timesteps: accepted=330, rejected=11, total=341
nodes: user=3, subckt=0, model=0, total=3
dctran density=55.6%, ac density=55.6%
