#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.013809  -149.7      16.482    -0.54521    17.027     2.7164     6.        
 0.01428   -133.13     16.627    -0.55376    17.18      2.7644     6.        
 0.014751  -112.38     16.818    -0.55876    17.377     2.8284     6.        
 0.015539  -70.124     17.196    -0.56203    17.758     2.9572     6.        
 0.016327  -21.722     17.582    -0.55981    18.142     3.0914     6.        
 0.017115   28.583     17.885    -0.54955    18.435     3.1988     6.        
 0.017705   64.868     18.004    -0.5262     18.53      3.2414     16.       
 0.017963   79.81      18.016    -0.48637    18.502     3.2457     16.       
 0.018082   86.472     18.008     18.349    -0.37925    3.2428     16.       
 0.018084   86.575     18.008     18.371    -0.38638    3.2428     16.       
 0.018085   86.648     18.008     18.362    -0.38299    3.2428     6.        
 0.018086   86.685     18.008     18.368    -0.38492    3.2428     6.        
 0.018087   86.715     18.008     18.371    -0.38637    3.2428     6.        
 0.018087   86.744     18.008     18.374    -0.38774    3.2428     6.        
 0.018088   86.81      18.008     18.38     -0.39057    3.2427     6.        
 0.018095   87.182     18.007     18.4      -0.4025     3.2427     6.        
 0.018108   87.914     18.007     18.419    -0.41692    3.2425     6.        
 0.018147   90.04      18.006     18.442    -0.43871    3.242      6.        
 0.018223   94.141     18.003     18.462    -0.45979    3.2412     6.        
 0.018386   102.63     18.001     18.483    -0.48322    3.2402     6.        
 0.018753   120.35     18.006     18.516    -0.51069    3.2421     6.        
 0.01912    135.76     18.032     18.559    -0.52721    3.2516     6.        
 0.019775   156.65     18.152     18.698    -0.54623    3.2951     6.        
 0.02043    168.04     18.383     18.942    -0.55874    3.3794     6.        
 0.021084   169.24     18.738     19.306    -0.56753    3.5112     6.        
 0.021739   160.18     19.217     19.79     -0.57376    3.6928     6.        
 0.022729   128.39     20.135     20.714    -0.57943    4.0541     6.        
 0.02372    78.904     21.195     21.776    -0.58129    4.4924     6.        
 0.02471    18.552     22.246     22.825    -0.57909    4.949      6.        
 0.0257    -44.355     23.107     23.678    -0.57092    5.3395     6.        
 0.027363  -132.18     23.671     13.328    -0.36404    5.603      6.        
 0.027368  -132.4      23.67     -0.41816    24.082     5.6029     16.       
 0.02737   -132.47     23.67     -0.42114    24.086     5.6028     16.       
 0.02737   -132.49     23.67     -0.42175    24.086     5.6028     16.       
 0.027371  -132.49     23.67     -0.4219     24.087     5.6028     16.       
 0.027371  -132.5      23.67     -0.42206    24.087     5.6028     6.        
 0.027377  -132.76     23.67     -0.43027    24.096     5.6027     6.        
 0.027388  -133.21     23.67     -0.44025    24.107     5.6025     6.        
 0.027441  -135.28     23.667    -0.46421    24.131     5.6015     6.        
 0.027577  -140.37     23.664    -0.48966    24.153     5.5999     6.        
 0.027857  -149.71     23.667    -0.51305    24.18      5.6012     6.        
 0.028392  -162.8      23.715    -0.53513    24.25      5.624      6.        
 0.028927  -169.3      23.827    -0.54811    24.375     5.677      6.        
 0.029461  -168.95     24.006    -0.55694    24.563     5.763      6.        
 0.029996  -161.76     24.253    -0.56319    24.817     5.8823     6.        
 0.030531  -148.02     24.561    -0.56752    25.129     6.0324     6.        
 0.031065  -128.28     24.916    -0.57026    25.487     6.2082     6.        
 0.031927  -85.951     25.537    -0.57151    26.109     6.5214     6.        
 0.032789  -34.626     26.134    -0.56842    26.703     6.8301     6.        
 0.033651   20.324     26.593    -0.55807    27.151     7.0718     6.        
 0.034513   73.146     26.791    -0.51729    27.308     7.1774     6.        
 0.034726   85.206     26.79     -0.36262    12.635     7.1768     16.       
 0.034728   85.336     26.789     14.332    -0.36598    7.1767     16.       
 0.034729   85.368     26.789     17.103    -0.37068    7.1767     16.       
 0.034729   85.375     26.789     17.538    -0.37133    7.1767     16.       
 0.034729   85.377     26.789     17.678    -0.37154    7.1767     16.       
 0.034729   85.38      26.789     17.814    -0.37174    7.1767     6.        
 0.03473    85.43      26.789     20.182    -0.37502    7.1767     6.        
 0.034731   85.48      26.789     21.641    -0.37685    7.1767     6.        
 0.034732   85.569     26.789     23.016    -0.37847    7.1766     6.        
 0.034734   85.657     26.789     23.592    -0.37911    7.1766     6.        
 0.034736   85.745     26.789     23.841    -0.37938    7.1765     6.        
 0.034738   85.888     26.789     24.006    -0.37956    7.1764     6.        
 0.034741   86.031     26.789     24.07     -0.37963    7.1764     6.        
 0.034746   86.329     26.788     24.161    -0.37973    7.1762     6.        
 0.034754   86.78      26.788     24.288    -0.37987    7.176      6.        
 0.034769   87.578     26.787     24.516    -0.38012    7.1756     6.        
 0.034799   89.222     26.786     24.983    -0.38061    7.1747     6.        
 0.034866   92.853     26.782     26.016    -0.38167    7.1728     6.        
 0.035037   101.85     26.773     28.576    -0.38413    7.1679     6.        
 0.035152   107.65     26.767     27.182    -0.42173    7.1646     6.        
 0.035212   110.6      26.764     27.199    -0.43833    7.1629     6.        
 0.035272   113.49     26.76      27.209    -0.45024    7.1612     6.        
 0.035332   116.33     26.758     27.216    -0.45964    7.1598     6.        
 0.035506   124.2      26.751     27.23     -0.47939    7.1563     6.        
 0.035845   137.99     26.746     27.249    -0.50335    7.1537     6.        
 0.036185   149.52     26.755     27.274    -0.51896    7.1584     6.        
 0.03674    163.07     26.81      27.346    -0.5361     7.1875     6.        
 0.037295   169.49     26.922     27.47     -0.54767    7.2482     6.        
 0.037851   168.52     27.099     27.655    -0.55584    7.3436     6.        
 0.038406   160.18     27.338     27.899    -0.56162    7.4735     6.        
 0.039255   134.11     27.798     28.365    -0.56674    7.7273     6.        
 0.040105   94.412     28.32      28.888    -0.56788    8.0204     6.        
 0.040954   45.117     28.817     29.381    -0.56433    8.304      6.        
 0.041803  -8.7644     29.18      29.733    -0.55227    8.515      6.        
 0.042653  -61.755     29.296     29.764    -0.46904    8.5826     6.        
 0.042885  -75.38      29.288    -0.49074    29.778     8.5779     16.       
 0.042888  -75.543     29.284    -0.49054    29.774     8.5755     16.       
 0.042891  -75.706     29.284    -0.49035    29.774     8.5755     6.        
 0.042893  -75.81      29.284    -0.49022    29.774     8.5754     6.        
 0.042894  -75.881     29.284    -0.49014    29.774     8.5754     6.        
 0.04292   -77.344     29.283    -0.48834    29.771     8.575      6.        
 0.043122  -88.634     29.276    -0.47315    29.748     8.5709     6.        
 0.043513  -109.01     29.258    -0.45601    29.713     8.5605     6.        
 0.043905  -127.01     29.238    -0.48058    29.718     8.5487     6.        
 0.044296  -142.25     29.231    -0.50346    29.734     8.5443     6.        
 0.044688  -154.39     29.239    -0.5196     29.759     8.5494     6.        
 0.045079  -163.18     29.27     -0.5314     29.801     8.5672     6.        
 0.045684  -169.73     29.368    -0.54427    29.912     8.6247     6.        
 0.046288  -167.51     29.532    -0.55302    30.085     8.7212     6.        
 0.046892  -156.65     29.758    -0.55885    30.317     8.8557     6.        
 0.047496  -137.69     30.035    -0.56231    30.598     9.0212     6.        
 0.0481    -111.63     30.341    -0.56351    30.904     9.2056     6.        
 0.048704  -79.799     30.645    -0.56224    31.207     9.3913     6.        
 0.049308  -43.85      30.914    -0.55758    31.471     9.5565     6.        
 0.050258   16.481     31.158    -0.53308    31.691     9.708      6.        
 0.050598   37.974     31.173    -0.49143    31.664     9.7174     16.       
 0.050718   45.439     31.159    -0.2383     0.34201    9.709      16.       
 0.05072    45.556     31.159     8.2597    -0.35138    9.709      16.       
 0.05072    45.598     31.159     10.07     -0.35661    9.7089     16.       
 0.050721   45.618     31.159     10.49     -0.35768    9.7089     16.       
 0.050721   45.626     31.159     10.628    -0.35803    9.7089     16.       
 0.050721   45.634     31.159     10.757    -0.35835    9.7089     6.        
 0.050722   45.694     31.159     11.52     -0.36017    9.7089     6.        
 0.050723   45.783     31.159     12.151    -0.36159    9.7088     6.        
 0.050725   45.873     31.159     12.445    -0.36222    9.7088     6.        
 0.050726   45.963     31.159     12.59     -0.36253    9.7087     6.        
 0.050729   46.123     31.159     12.713    -0.36279    9.7086     6.        
 0.050731   46.283     31.158     12.773    -0.36291    9.7085     6.        
 0.050737   46.608     31.158     12.869    -0.36311    9.7083     6.        
 0.050742   46.932     31.158     12.961    -0.3633     9.7081     6.        
 0.050755   47.755     31.157     13.194    -0.36377    9.7076     6.        
 0.050782   49.402     31.155     13.662    -0.3647     9.7065     6.        
 0.050838   52.846     31.152     14.641    -0.36653    9.7043     6.        
 0.050988   61.856     31.142     17.202    -0.37079    9.6985     6.        
 0.051473   89.638     31.112     25.101    -0.38074    9.6797     6.        
 0.05176    104.7      31.094     29.386    -0.38487    9.6686     16.       
 0.051913   112.23     31.085     31.425    -0.3906     9.6627     16.       
 0.052065   119.39     31.076     31.492    -0.42367    9.6569     6.        
 0.05215    123.19     31.071     31.507    -0.44007    9.6538     6.        
 0.052234   126.86     31.066     31.517    -0.45315    9.6508     6.        
 0.052475   136.59     31.054     31.533    -0.47898    9.6437     6.        
 0.052716   145.21     31.047     31.543    -0.49595    9.6392     6.        
 0.053142   157.46     31.049     31.565    -0.51587    9.6404     6.        
 0.053567   165.68     31.075     31.604    -0.52924    9.6563     6.        
 0.053993   169.64     31.128     31.667    -0.53889    9.6896     6.        
 0.054639   167.32     31.266     31.815    -0.54895    9.7758     6.        
 0.055284   155.13     31.468     32.023    -0.55526    9.9024     6.        
 0.05593    133.8      31.717     32.276    -0.55855    10.06      6.        
 0.056576   104.58     31.987     32.546    -0.5589     10.232     6.        
 0.057221   69.198     32.239     32.795    -0.55562    10.394     6.        
 0.057867   29.732     32.431     32.977    -0.5461     10.517     6.        
 0.058868  -34.007     32.513     20.943    -0.37598    10.571     6.        
 0.058872  -34.284     32.513    -0.38656    31.311     10.571     16.       
 0.058875  -34.497     32.513     31.687    -0.38684    10.571     6.        
 0.058876  -34.509     32.513     29.281    -0.38469    10.571     16.       
 0.058876  -34.512     32.513     28.383    -0.38383    10.571     16.       
 0.058876  -34.515     32.513     27.495    -0.38301    10.571     6.        
 0.058876  -34.517     32.513     26.627    -0.38217    10.571     6.        
 0.058876  -34.531     32.513     22.718    -0.378      10.571     6.        
 0.058876  -34.544     32.513     19.22     -0.37361    10.571     6.        
 0.058877  -34.593     32.513     9.2512    -0.35412    10.571     6.        
 0.058878  -34.641     32.513     2.663     -0.31923    10.571     6.        
 0.058878  -34.69      32.512    -0.30375    1.5767     10.571     6.        
 0.058878  -34.692     32.512    -0.31816    2.3599     10.571     16.       
 0.058879  -34.694     32.512    -0.3211     2.7165     10.571     6.        
 0.058879  -34.696     32.512    -0.32188    2.8265     10.571     6.        
 0.058879  -34.697     32.512    -0.32263    2.9102     10.571     6.        
 0.058879  -34.699     32.512    -0.32387    3.0429     10.571     6.        
 0.058879  -34.704     32.512    -0.32597    3.2784     10.571     6.        
 0.058879  -34.717     32.512    -0.3313     3.9669     10.571     6.        
 0.05888   -34.758     32.512    -0.3408     5.6033     10.571     6.        
 0.05888   -34.799     32.512    -0.34589    6.7627     10.571     6.        
 0.058881  -34.863     32.512    -0.35023    7.9447     10.57      6.        
 0.058882  -34.926     32.512    -0.35246    8.6349     10.57      6.        
 0.058883  -34.99      32.512    -0.35369    9.0405     10.57      6.        
 0.058885  -35.087     32.512    -0.35467    9.3773     10.57      6.        
 0.058886  -35.185     32.512    -0.35511    9.5336     10.57      6.        
 0.058889  -35.343     32.512    -0.35544    9.6514     10.57      6.        
 0.058891  -35.501     32.512    -0.3556     9.7108     10.57      6.        
 0.058896  -35.798     32.511    -0.35585    9.7991     10.57      6.        
 0.058901  -36.095     32.511    -0.35607    9.8828     10.57      6.        
 0.058913  -36.858     32.51     -0.35665    10.099     10.569     6.        
 0.058937  -38.327     32.509    -0.35774    10.517     10.568     6.        
 0.058984  -41.297     32.506    -0.35979    11.36      10.566     6.        
 0.059121  -49.724     32.497    -0.36487    13.754     10.56      6.        
 0.059607  -78.545     32.465    -0.37721    21.946     10.54      6.        
 0.059913  -95.336     32.445    -0.38238    26.722     10.527     16.       
 0.060229  -111.39     32.425    -0.38539    29.979     10.514     16.       
 0.060373  -118.23     32.415    -0.38725    32.194     10.508     16.       
 0.060484  -123.23     32.408    -0.38693    31.794     10.503     16.       
 0.060595  -128.02     32.401    -0.41138    32.799     10.498     6.        
 0.060654  -130.45     32.397    -0.43808    32.831     10.496     6.        
 0.060698  -132.26     32.395    -0.44747    32.839     10.494     6.        
 0.060743  -134.03     32.392    -0.45485    32.845     10.492     6.        
 0.060787  -135.77     32.39     -0.46112    32.849     10.491     6.        
 0.060896  -139.85     32.384    -0.47346    32.857     10.487     6.        
 0.061101  -146.89     32.376    -0.49009    32.866     10.482     6.        
 0.061467  -157.27     32.371    -0.50961    32.881     10.479     6.        
 0.061833  -164.66     32.383    -0.52277    32.905     10.486     6.        
 0.062386  -169.84     32.436    -0.53627    32.972     10.521     6.        
 0.062939  -167.68     32.534    -0.54527    33.079     10.585     6.        
 0.063491  -158.27     32.676    -0.5512     33.228     10.677     6.        
 0.064044  -142.01     32.853    -0.55466    33.408     10.793     6.        
 0.064596  -119.61     33.049    -0.55579    33.605     10.922     6.        
 0.065149  -92.044     33.243    -0.5543     33.797     11.051     6.        
 0.065702  -60.494     33.409    -0.5491     33.959     11.162     6.        
 0.066254  -26.328     33.52     -0.53636    34.056     11.236     6.        
 0.066642  -1.5524     33.548    -0.51155    34.059     11.255     16.       
 0.066829   10.394     33.521    -0.45121    33.97      11.237     16.       
 0.066868   12.915     33.518     3.9702    -0.3311     11.235     16.       
 0.06687    12.987     33.518     3.6893    -0.32911    11.234     16.       
 0.06687    13.011     33.518     3.6317    -0.32867    11.234     16.       
 0.06687    13.035     33.518     3.5861    -0.32831    11.234     6.        
 0.066871   13.051     33.518     3.5608    -0.32811    11.234     6.        
 0.066872   13.177     33.518     3.454     -0.32725    11.234     6.        
 0.066874   13.302     33.518     3.4448    -0.32718    11.234     6.        
 0.066876   13.428     33.517     3.4664    -0.32736    11.234     6.        
 0.06688    13.633     33.517     3.5185    -0.32778    11.234     6.        
 0.066885   13.948     33.517     3.6068    -0.32848    11.234     6.        
 0.066893   14.497     33.516     3.7621    -0.32967    11.233     6.        
 0.066908   15.469     33.515     4.0365    -0.33165    11.233     6.        
 0.066936   17.232     33.513     4.5351    -0.33489    11.231     6.        
 0.067015   22.254     33.508     5.9569    -0.3424     11.228     6.        
 0.067251   37.129     33.492     10.176    -0.35686    11.217     6.        
 0.06784    72.766     33.453     20.303    -0.37516    11.191     6.        
 0.068429   104.83     33.413     29.422    -0.3849     11.165     6.        
 0.068795   122.23     33.389     33.79     -0.41348    11.148     16.       
 0.069026   132.06     33.374     33.819    -0.44767    11.138     6.        
 0.069187   138.29     33.365     33.828    -0.46478    11.132     6.        
 0.069347   144.01     33.357     33.836    -0.47965    11.127     6.        
 0.069508   149.2      33.351     33.841    -0.49102    11.123     6.        
 0.069668   153.86     33.347     33.847    -0.50012    11.12      6.        
 0.070078   163.15     33.349     33.866    -0.5171     11.122     6.        
 0.070488   168.56     33.372     33.901    -0.52881    11.137     6.        
 0.070897   169.95     33.419     33.956    -0.53734    11.168     6.        
 0.071525   164.25     33.536     34.082    -0.54618    11.246     6.        
 0.072153   149.4      33.7       34.251    -0.55134    11.357     6.        
 0.072781   126.22     33.893     34.446    -0.5533     11.488     6.        
 0.073408   96.003     34.088     34.64     -0.55174    11.62      6.        
 0.074036   60.439     34.249     34.793    -0.54485    11.73      6.        
 0.074664   21.505     34.333     34.857    -0.52387    11.787     6.        
 0.074958   2.713      34.335     34.818    -0.48362    11.789     16.       
 0.075105  -6.7494     34.321    -0.31302    2.1195     11.779     16.       
 0.075108  -6.9161     34.321    -0.33132    3.9852     11.779     16.       
 0.07511   -7.0246     34.321    -0.31881    2.5796     11.779     6.        
 0.07511   -7.0789     34.32     -0.31484    2.2522     11.779     6.        
 0.075111  -7.1331     34.32     -0.31209    2.0532     11.779     6.        
 0.075112  -7.1874     34.32     -0.31029    1.9336     11.779     6.        
 0.075113  -7.271      34.32     -0.30875    1.8383     11.779     6.        
 0.075115  -7.3545     34.32     -0.30819    1.8045     11.779     6.        
 0.075116  -7.4381     34.32     -0.30813    1.8005     11.779     6.        
 0.075118  -7.5787     34.32     -0.30848    1.821      11.779     6.        
 0.07512   -7.7192     34.32     -0.30905    1.8555     11.778     6.        
 0.075125  -7.984      34.319    -0.31022    1.9279     11.778     6.        
 0.075129  -8.2487     34.319    -0.31136    2.0022     11.778     6.        
 0.075139  -8.8989     34.319    -0.31397    2.1846     11.778     6.        
 0.075157  -10.087     34.317    -0.31817    2.5183     11.777     6.        
 0.075193  -12.331     34.315    -0.32464    3.1507     11.775     6.        
 0.075316  -20.219     34.306    -0.33961    5.3806     11.769     6.        
 0.075622  -39.52      34.285    -0.35858    10.855     11.755     6.        
 0.076154  -71.65      34.249    -0.37475    19.986     11.73      6.        
 0.076962  -114.59     34.194    -0.38726    32.201     11.692     6.        
 0.077305  -129.84     34.171    -0.43572    34.602     11.676     16.       
 0.07753   -138.65     34.156    -0.45974    34.614     11.666     6.        
 0.077754  -146.47     34.144    -0.48094    34.624     11.658     6.        
 0.077979  -153.24     34.136    -0.49538    34.631     11.653     6.        
 0.078203  -158.91     34.132    -0.50633    34.638     11.65      6.        
 0.078761  -168.01     34.148    -0.52487    34.673     11.661     6.        
 0.079318  -169.72     34.203    -0.53667    34.74      11.698     6.        
 0.079875  -163.97     34.299    -0.54438    34.843     11.764     6.        
 0.080432  -151.01     34.43     -0.54907    34.979     11.854     6.        
 0.08099   -131.4      34.583    -0.55108    35.134     11.96      6.        
 0.081547  -106.02     34.74     -0.55023    35.291     12.069     6.        
 0.082104  -75.977     34.878    -0.54544    35.424     12.165     6.        
 0.082662  -42.591     34.968    -0.53268    35.501     12.228     6.        
 0.083219  -7.3326     34.98     -0.44818    35.425     12.236     6.        
 0.08331   -1.5122     34.974     18.177    -0.37224    12.232     16.       
 0.083312  -1.3431     34.973     2.0246    -0.31114    12.231     16.       
 0.083313  -1.2802     34.973     0.91758   -0.28554    12.231     16.       
 0.083314  -1.2584     34.973     0.13442   -0.11694    12.231     16.       
 0.083314  -1.2528     34.973     0.090129  -0.088204   12.231     16.       
 0.083314  -1.2504     34.973     0.077645  -0.077244   12.231     16.       
 0.083314  -1.2479     34.973     0.067069  -0.067023   12.231     6.        
 0.083314  -1.2462     34.973     0.059808  -0.05984    12.231     6.        
 0.083314  -1.242      34.973     0.044157  -0.04422    12.231     6.        
 0.083314  -1.2379     34.973     0.029567  -0.029619   12.231     6.        
 0.083314  -1.2338     34.973     0.015979  -0.016008   12.231     6.        
 0.083314  -1.2297     34.973     0.0033284 -0.003332   12.231     6.        
 0.083314  -1.2256     34.973    -0.0084466  0.0084676  12.231     6.        
 0.083314  -1.2215     34.973    -0.019403   0.019448   12.231     6.        
 0.083314  -1.2152     34.973    -0.034705   0.034783   12.231     6.        
 0.083314  -1.2089     34.973    -0.048413   0.048533   12.231     6.        
 0.083315  -1.1984     34.973    -0.067973   0.068176   12.231     6.        
 0.083315  -1.1879     34.973    -0.084167   0.084493   12.231     6.        
 0.083315  -1.1707     34.973    -0.10486    0.10549    12.231     6.        
 0.083315  -1.1534     34.973    -0.11963    0.1207     12.231     6.        
 0.083316  -1.122      34.973    -0.13613    0.13808    12.231     6.        
 0.083316  -1.0906     34.973    -0.14401    0.14664    12.231     6.        
 0.083317  -1.0592     34.973    -0.14695    0.14989    12.231     6.        
 0.083318  -1.0114     34.973    -0.14644    0.14931    12.231     6.        
 0.083318  -0.96363    34.973    -0.14266    0.14515    12.231     6.        
 0.083319  -0.88955    34.973    -0.13413    0.13591    12.231     6.        
 0.083321  -0.81547    34.973    -0.12423    0.12544    12.231     6.        
 0.083322  -0.74139    34.973    -0.11392    0.11473    12.231     6.        
 0.083324  -0.62442    34.973    -0.097409   0.097833   12.231     6.        
 0.083325  -0.50744    34.973    -0.080813   0.081033   12.231     6.        
 0.08333   -0.23394    34.972    -0.041963   0.04197    12.231     6.        
 0.08333   -0.20668    34.972    -0.038049   0.03809    12.231     16.       
 0.083331  -0.12085    34.972    -0.02585    0.025878   12.23      6.        
 0.083332  -0.057887   34.972    -0.016893   0.016915   12.23      6.        
 0.083333  -0.014666   34.972    -0.010744   0.010764   12.23      6.        
 0.083334   0.028556   34.972    -0.0045942  0.0046136  12.23      6.        
 0.083336   0.1667     34.972     0.015066  -0.015042   12.23      6.        
 0.083338   0.30484    34.972     0.034732  -0.034689   12.23      6.        
 0.08334    0.44298    34.972     0.054407  -0.05432    12.23      6.        
 0.083344   0.66401    34.971     0.085935  -0.085655   12.23      6.        
 0.083347   0.88504    34.971     0.11763   -0.11671    12.23      6.        
 0.083351   1.1061     34.971     0.14986   -0.14692    12.23      6.        
 0.083356   1.4505     34.97      0.20374   -0.1889     12.229     6.        
 0.083361   1.795      34.97      0.26856   -0.21971    12.229     6.        
 0.083367   2.1394     34.97      0.34108   -0.23882    12.229     6.        
 0.083376   2.7183     34.969     0.48353   -0.25914    12.228     6.        
 0.083396   4.02       34.968     0.82842   -0.28214    12.227     6.        
 0.083411   4.993      34.967     1.0956    -0.29212    12.227     6.        
 0.083439   6.7697     34.965     1.5883    -0.30424    12.225     6.        
 0.083486   9.7866     34.961     2.4341    -0.31717    12.223     6.        
 0.083568   15.021     34.956     3.9097    -0.33075    12.219     6.        
 0.083734   25.604     34.944     6.9066    -0.34642    12.211     6.        
 0.084023   43.734     34.924     12.052    -0.36137    12.197     6.        
 0.084604   78.361     34.883     21.894    -0.37715    12.168     6.        
 0.085185   109.25     34.843     30.68     -0.38599    12.14      6.        
 0.085554   126.26     34.817     35.203    -0.40558    12.122     16.       
 0.085809   136.62     34.8       35.241    -0.44416    12.11      6.        
 0.08597    142.5      34.79      35.253    -0.46436    12.103     6.        
 0.086131   147.85     34.781     35.26     -0.4789     12.098     6.        
 0.086409   155.81     34.771     35.267    -0.49672    12.09      6.        
 0.086686   162.06     34.768     35.277    -0.50937    12.088     6.        
 0.087153   168.55     34.781     35.305    -0.52418    12.097     6.        
 0.08762    169.83     34.821     35.356    -0.53426    12.125     6.        
 0.088087   165.86     34.89      35.431    -0.54127    12.173     6.        
 0.088553   156.77     34.982     35.528    -0.54594    12.238     6.        
