' 
#Time       v(1)       v(2)       v(3)      
 32.339u    142.83u   -6.036     -6.036     
 33.54u     150.1u    -6.064     -6.064     
 35.437u    161.64u   -6.102     -6.102     
 37.334u    173.24u   -6.1334    -6.1334    
 39.231u    184.9u    -6.1593    -6.1593    
 41.127u    196.6u    -6.1808    -6.1808    
 43.024u    208.34u   -6.1985    -6.1985    
 44.921u    220.11u   -6.2132    -6.2132    
 47.957u    239.01u   -6.2316    -6.2316    
 50.993u    257.95u   -6.2452    -6.2452    
 54.029u    276.92u   -6.2552    -6.2552    
 57.065u    295.93u   -6.2626    -6.2626    
 61.787u    325.51u   -6.2705    -6.2705    
 66.509u    355.13u   -6.2753    -6.2753    
 71.23u     384.77u   -6.2783    -6.2783    
 78.741u    431.93u   -6.281     -6.281     
 86.251u    479.11u   -6.2822    -6.2822    
 98.504u    556.09u   -6.2829    -6.2829    
 110.76u    633.08u   -6.2831    -6.2831    
 134.45u    781.94u   -6.2832    -6.2832    
 170.69u    0.0010096 -6.2832    -6.2832    
 249.73u    0.0015063 -6.2832    -6.2832    
 453.3u     0.0027853 -6.2832    -6.2832    
 0.0016976  0.010604  -6.2829    -6.2829    
 0.002942   0.018421  -6.2821    -6.2821    
 0.005007   0.031392  -6.2803    -6.2803    
 0.0070721  0.044358  -6.277     -6.277     
 0.0091372  0.057316  -6.273     -6.273     
 0.011202   0.070265  -6.2677    -6.2677    
 0.014374   0.090127  -6.258     -6.258     
 0.017545   0.10995   -6.2451    -6.2451    
 0.020716   0.12973   -6.2305    -6.2305    
 0.023888   0.14947   -6.2126    -6.2126    
 0.027059   0.16914   -6.1931    -6.1931    
 0.03023    0.18874   -6.1703    -6.1703    
 0.033402   0.20827   -6.1458    -6.1458    
 0.036573   0.22772   -6.1181    -6.1181    
 0.041104   0.25534   -6.0757    -6.0757    
 0.045634   0.28275   -6.0268    -6.0268    
 0.050165   0.30994   -5.9746    -5.9746    
 0.054695   0.33688   -5.916     -5.916     
 0.059226   0.36354   -5.8541    -5.8541    
 0.063756   0.3899    -5.7859    -5.7859    
 0.068287   0.41596   -5.7146    -5.7146    
 0.072817   0.44167   -5.6371    -5.6371    
 0.077348   0.46703   -5.5566    -5.5566    
 0.081878   0.49201   -5.4701    -5.4701    
 0.086409   0.51659   -5.3806    -5.3806    
 0.090939   0.54075   -5.2853    -5.2853    
 0.09547    0.56447   -5.1872    -5.1872    
 0.1        0.58773   -5.0834    -5.0834    
 0.10625    0.61904   -4.9358    -4.9358    
 0.1125     0.6494    -4.778     -4.778     
 0.11875    0.67875   -4.6154    -4.6154    
 0.125      0.70706   -4.4431    -4.4431    
 0.13125    0.73428   -4.2665    -4.2665    
 0.1375     0.76037   -4.0808    -4.0808    
 0.14375    0.78528   -3.8913    -3.8913    
 0.15       0.80898   -3.6933    -3.6933    
 0.15625    0.83143   -3.4921    -3.4921    
 0.1625     0.85261   -3.2831    -3.2831    
 0.16875    0.87247   -3.0714    -3.0714    
 0.175      0.89098   -2.8526    -2.8526    
 0.18125    0.90812   -2.6318    -2.6318    
 0.19063    0.93119   -2.2909    -2.2909    
 0.2        0.95104   -1.9427    -1.9427    
 0.20937    0.96758   -1.5871    -1.5871    
 0.21875    0.98077   -1.2267    -1.2267    
 0.22812    0.99056   -0.86134   -0.86134   
 0.2375     0.99691   -0.49368   -0.49368   
 0.25       1.        -331.16u   -331.16u   
 0.2625     0.99692    0.49277    0.49277   
 0.28125    0.9808     1.2272     1.2272    
 0.3        0.95108    1.9431     1.9431    
 0.3125     0.9239     2.4045     2.4045    
 0.325      0.89104    2.8545     2.8545    
 0.3375     0.85267    3.2834     3.2834    
 0.35       0.80905    3.6956     3.6956    
 0.35833    0.77719    3.9528     3.9528    
 0.36667    0.74319    4.2068     4.2068    
 0.375      0.70715    4.4417     4.4417    
 0.38333    0.66918    4.672      4.672     
 0.39167    0.62937    4.8819     4.8819    
 0.39583    0.60881    4.9859     4.9859    
 0.4        0.58784    5.0822     5.0822    
 0.40714    0.55095    5.246      5.246     
 0.41429    0.51295    5.3929     5.3929    
 0.42143    0.47392    5.5352     5.5352    
 0.42857    0.43394    5.6602     5.6602    
 0.43571    0.39308    5.7799     5.7799    
 0.44286    0.35143    5.8819     5.8819    
 0.45       0.30908    5.9781     5.9781    
 0.45556    0.2757     6.0384     6.0384    
 0.46111    0.24198    6.099      6.099     
 0.46667    0.20797    6.1446     6.1446    
 0.47222    0.17371    6.1901     6.1901    
 0.47778    0.13924    6.2208     6.2208    
 0.48148    0.11616    6.2424     6.2424    
 0.48519    0.093012   6.2548     6.2548    
 0.48889    0.069819   6.2696     6.2696    
 0.49259    0.046588   6.2752     6.2752    
 0.4963     0.023332   6.2832     6.2832    
 0.49815    0.011698   6.2812     6.2812    
 0.5        62.848u    6.2848     6.2848    
 0.50185   -0.011572   6.2813     6.2813    
 0.5037    -0.023206   6.2831     6.2831    
 0.50556   -0.034837   6.278      6.278     
 0.50741   -0.046463   6.2779     6.2779    
 0.50926   -0.058082   6.2712     6.2712    
 0.51228   -0.077043   6.2662     6.2662    
 0.51531   -0.095976   6.2529     6.2529    
 0.51833   -0.11487    6.2432     6.2432    
 0.52136   -0.13373    6.2255     6.2255    
 0.52438   -0.15254    6.2113     6.2113    
 0.52741   -0.17129    6.1891     6.1891    
 0.53043   -0.18999    6.1703     6.1703    
 0.53346   -0.20861    6.1438     6.1438    
 0.53789   -0.23578    6.108      6.108     
 0.54233   -0.26278    6.0612     6.0612    
 0.54677   -0.28957    6.0159     6.0159    
 0.5512    -0.31613    5.9598     5.9598    
 0.55564   -0.34245    5.9052     5.9052    
 0.56007   -0.3685     5.8399     5.8399    
 0.56451   -0.39426    5.7761     5.7761    
 0.56895   -0.41972    5.7018     5.7018    
 0.57338   -0.44486    5.6291     5.6291    
 0.57782   -0.46964    5.5461     5.5461    
 0.58226   -0.49407    5.4645     5.4645    
 0.58669   -0.51811    5.373      5.373     
 0.59113   -0.54174    5.283      5.283     
 0.59556   -0.56496    5.1833     5.1833    
 0.6       -0.58773    5.0851     5.0851    
 0.60625   -0.61904    4.9341     4.9341    
 0.6125    -0.6494     4.7797     4.7797    
 0.61875   -0.67875    4.6137     4.6137    
 0.625     -0.70706    4.4448     4.4448    
 0.63125   -0.73428    4.2648     4.2648    
 0.6375    -0.76037    4.0824     4.0824    
 0.64375   -0.78528    3.8897     3.8897    
 0.65      -0.80898    3.695      3.695     
 0.65625   -0.83143    3.4905     3.4905    
 0.6625    -0.85261    3.2847     3.2847    
 0.66875   -0.87247    3.0699     3.0699    
 0.675     -0.89098    2.8542     2.8542    
 0.68125   -0.90812    2.6302     2.6302    
 0.69063   -0.93119    2.2925     2.2925    
 0.7       -0.95104    1.9412     1.9412    
 0.70937   -0.96758    1.5887     1.5887    
 0.71875   -0.98077    1.2252     1.2252    
 0.72813   -0.99056    0.86288    0.86288   
 0.7375    -0.99691    0.49215    0.49215   
 0.75      -1.         0.0018589  0.0018589 
 0.7625    -0.99692   -0.49429   -0.49429   
 0.78125   -0.9808    -1.2257    -1.2257    
 0.8       -0.95108   -1.9446    -1.9446    
 0.8125    -0.9239    -2.403     -2.403     
 0.825     -0.89104   -2.856     -2.856     
 0.8375    -0.85267   -3.2819    -3.2819    
 0.85      -0.80905   -3.6971    -3.6971    
 0.85833   -0.77719   -3.9513    -3.9513    
 0.86667   -0.74319   -4.2083    -4.2083    
 0.875     -0.70715   -4.4403    -4.4403    
 0.88333   -0.66918   -4.6735    -4.6735    
 0.89167   -0.62937   -4.8805    -4.8805    
 0.89583   -0.60881   -4.9873    -4.9873    
 0.9       -0.58784   -5.0808    -5.0808    
 0.90714   -0.55095   -5.2474    -5.2474    
 0.91429   -0.51295   -5.3915    -5.3915    
 0.92143   -0.47392   -5.5366    -5.5366    
 0.92857   -0.43394   -5.6588    -5.6588    
 0.93571   -0.39308   -5.7813    -5.7813    
 0.94286   -0.35143   -5.8805    -5.8805    
 0.95      -0.30908   -5.9794    -5.9794    
 0.95556   -0.2757    -6.037     -6.037     
 0.96111   -0.24198   -6.1003    -6.1003    
 0.96667   -0.20797   -6.1432    -6.1432    
 0.97222   -0.17371   -6.1915    -6.1915    
 0.97778   -0.13924   -6.2194    -6.2194    
 0.98148   -0.11616   -6.2437    -6.2437    
 0.98519   -0.093012  -6.2535    -6.2535    
 0.98889   -0.069819  -6.2709    -6.2709    
 0.99259   -0.046588  -6.2739    -6.2739    
 0.9963    -0.023332  -6.2844    -6.2844    
 0.99815   -0.011698  -6.28      -6.28      
 1.        -62.86u    -6.286     -6.286     
Gnucap   System status
iterations: op=0, dc=0, tran=896, fourier=0, total=1402
transient timesteps: accepted=342, rejected=9, total=351
nodes: user=3, subckt=0, model=0, total=3
dctran density=55.6%, ac density=55.6%
