.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6869     5.8842u    996.24Meg  1.        
-2.         5.         0.         154.84     6.2334u    996.23Meg  2.        
-3.         5.         0.         4.991      244.14n    996.23Meg  3.        
-4.         5.         0.         5.         261.7n     996.23Meg  4.        
-5.         5.         0.         5.         261.7n     996.23Meg  5.        
-6.         5.         0.         5.         261.7n     996.23Meg  6.        
-7.         5.         0.         5.         261.7n     996.23Meg  7.        
 27.        5.         0.         5.         261.7n     996.23Meg  8.        
#           region(XI10.Mp1.Ddb) region(XI10.Mp2.Ddb) region(XI10.Mn1.Ddb) region(XI10.Mn2.Ddb) region(XI10.Mn1.Dsb)
 0.        -1.        -1.        -1.        -1.        -1.        
-1.        -1.        -1.        -1.        -1.        -1.        
-2.        -1.        -1.        -1.        -1.        -1.        
-3.         1.         1.        -1.        -1.        -1.        
-4.        -1.        -1.        -1.        -1.        -1.        
-5.        -1.        -1.        -1.        -1.        -1.        
-6.        -1.        -1.        -1.        -1.        -1.        
-7.        -1.        -1.        -1.        -1.        -1.        
 27.       -1.        -1.        -1.        -1.        -1.        
#           V(XI10.Mp1.Ddb) V(XI10.Mp2.Ddb) V(XI10.Mn1.Ddb) V(XI10.Mn2.Ddb) V(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -2.3131    -2.3131    -2.6869    -5.8842u   -5.8842u   
-2.         149.84     149.84    -154.84    -6.2334u   -6.2334u   
-3.        -0.0089704 -0.0089704 -4.991     -244.14n   -244.14n   
-4.         28.028u    28.028u   -5.        -261.7n    -261.7n    
-5.        -3.4216n   -3.4216n   -5.        -261.7n    -261.7n    
-6.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
-7.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
 27.       -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
#           I(XI10.Mp1.Ddb) I(XI10.Mp2.Ddb) I(XI10.Mn1.Ddb) I(XI10.Mn2.Ddb) I(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -3.2074p   -3.2074p   -3.7258p   -8.159E-18 -8.159E-18 
-2.         149.83p    149.83p   -154.85p   -8.643E-18 -8.643E-18 
-3.        -46.453u   -46.453u   -5.001p    -339.E-21  -339.E-21  
-4.        -443.2E-18 -443.2E-18 -5.01p     -363.E-21  -363.E-21  
-5.        -11.E-21   -11.E-21   -5.01p     -363.E-21  -363.E-21  
-6.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
-7.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
 27.       -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
#Time       v(2)       v(4)       v(5)       iter(0)   
 6.1n       5.         0.068097   0.034003   4.        
 6.2n       5.         0.055983   0.028037   4.        
 6.3n       5.         0.045987   0.023011   4.        
 6.4n       5.         0.037749   0.018945   4.        
 6.5n       5.         0.030985   0.015611   4.        
 6.6n       5.         0.025422   0.01277    4.        
 6.7n       5.         0.02085    0.010522   4.        
 6.8n       5.         0.017149   0.0086134  4.        
 6.9n       5.         0.014101   0.0071261  4.        
 7.n        5.         0.011592   0.0058199  4.        
 7.1n       5.         0.0095279  0.0048227  4.        
 7.2n       5.         0.0078305  0.0039276  4.        
 7.3n       5.         0.0064344  0.0032629  4.        
 7.4n       5.         0.005287   0.0026477  4.        
 7.5n       5.         0.0043435  0.0022077  4.        
 7.6n       5.         0.0035685  0.001783   4.        
 7.7n       5.         0.0029314  0.0014944  4.        
 7.8n       5.         0.0024081  0.0011992  4.        
 7.9n       5.         0.001978   0.0010124  4.        
 8.n        5.         0.0016248  805.46u    4.        
 8.1n       5.         0.0013345  686.69u    4.        
 8.2n       5.         0.0010962  539.97u    4.        
 8.3n       5.         900.27u    466.61u    4.        
 8.4n       5.         739.53u    361.09u    4.        
 8.5n       5.         607.3u     317.84u    4.        
 8.6n       5.         498.89u    240.66u    4.        
 8.7n       5.         409.65u    217.23u    4.        
 8.8n       5.         336.55u    159.63u    4.        
 8.9n       5.         276.32u    149.13u    4.        
 9.n        5.         227.03u    105.19u    4.        
 9.1n       5.         186.38u    102.99u    4.        
 9.2n       5.         153.15u    68.661u    4.        
 9.3n       5.         125.71u    71.673u    4.        
 9.4n       5.         103.32u    44.202u    4.        
 9.5n       5.         84.787u    50.375u    4.        
 9.6n       5.         69.701u    27.87u     4.        
 9.7n       5.         57.184u    35.847u    4.        
 9.8n       5.         47.026u    17.008u    4.        
 9.9n       5.         38.565u    25.9u      4.        
 10.n       5.         31.729u    9.8228u    4.        
Gnucap   System status
iterations: op=8, dc=0, tran=444, fourier=0, total=579
transient timesteps: accepted=103, rejected=0, total=103
nodes: user=4, subckt=0, model=0, total=4
dctran density=87.5%, ac density=87.5%
